AM Global Scenario,30/06/2021,30/06/2022,30/06/2023,30/06/2024,30/06/2025,,,,,,,,,,,,,,
5881,0.0614704012844332,0.539587438186312,0.20650959234789, -0.050535538814991,0.0369057999287632,,,,,,,,,,,,,,
5882,0.0170718457686918,0.341440015426371,0.00479230593361502, -0.178457348813636, -0.032560484352135,,,,,,,,,,,,,,
5883, -0.246063379626897, -0.316660440528545, -0.210518182595089,0.175120803042476,0.850375567966702,,,,,,,,,,,,,,
5884, -0.335631760629738,0.346141220062985,0.0783863551106787, -0.0998786971351864, -0.220266581872108,,,,,,,,,,,,,,
5885,0.216748200901363, -0.105299420672265,0.0727419731191452,0.161494376051042,0.123883497471588,,,,,,,,,,,,,,
5886,0.0275513239138419, -0.0890411311430732,0.23379805513988,0.245074675334757,0.021443364276122,,,,,,,,,,,,,,
5887, -0.245393283217764,0.256260585607965,0.11359535238814, -0.109929033042276,0.269690292625781,,,,,,,,,,,,,,
5888, -0.112570182525664,0.240545175534619,0.388859548484011,0.022312253959109,0.207275091720482,,,,,,,,,,,,,,
5889,0.0837608637016092,0.310487134225488,0.351273456860189, -0.0708489794362844,0.0790009485889416,,,,,,,,,,,,,,
5890,0.0271509016824687, -0.292432394007108, -0.0790998337233979,0.029045896999883, -0.269113546266306,,,,,,,,,,,,,,
5891, -0.255017199969986, -0.354233097762443, -0.0871007136502266,0.0215355157772257,0.247446744619931,,,,,,,,,,,,,,
5892,0.062073858653005,0.253561161167556, -0.0358909594211498,0.00912307550285174,0.333454144957447,,,,,,,,,,,,,,
5893, -0.0422118711467047, -0.110837861051362, -0.0629783051346263,0.287285421006405, -0.021022307709583,,,,,,,,,,,,,,
5894, -0.256953916168906, -0.0849940503295116,0.271590017676333, -0.209122176307529, -0.0827975872983709,,,,,,,,,,,,,,
5895,0.533076001546219, -0.192678459104037, -0.0537207845128533, -0.0320994388670044,0.262343707719196,,,,,,,,,,,,,,
5896, -0.401800533222752,0.633595429672812,0.282967904961537, -0.157283526480562,0.140575899180484,,,,,,,,,,,,,,
5897, -0.127512177490562,0.125154083798767,0.11195444056843, -0.149448726678518,0.0500199125844629,,,,,,,,,,,,,,
5898,0.113358751989086, -0.1415029279455, -0.0589920920106957, -0.0559294014382035, -0.015497384934394,,,,,,,,,,,,,,
5899, -0.245430665556643,0.0175234096709811, -0.151926766856945,0.538157987299295,0.0785295648111191,,,,,,,,,,,,,,
5900,0.15954320446899, -0.150290468698708, -0.0848880817249582,0.184124975888259,0.064848083418793,,,,,,,,,,,,,,
5901,0.11061476617538, -0.00866009953097258,0.00892909795445185,0.277477431079921, -0.0831842022850719,,,,,,,,,,,,,,
5902, -0.319569339920032,0.0750165758785397,0.00516385520216245, -0.127308064724865, -0.16590547580062,,,,,,,,,,,,,,
5903,0.226379581224138,0.632260177698111,0.0679759230234027,0.10328903062599, -0.0246796126792486,,,,,,,,,,,,,,
5904,0.316290914403275, -0.526169528677836,0.0512595252780974,0.0826065793921578,0.139166983815471,,,,,,,,,,,,,,
5905,0.111153105919054,0.244593105111042, -0.199900446136464,0.241407763178855, -0.0137694361056566,,,,,,,,,,,,,,
5906,0.283399495605804, -0.132691015248746,0.31022387861705,0.154582976354036,0.0284033796655614,,,,,,,,,,,,,,
5907,0.430530380566632, -0.041957928573222,0.329662307374772,0.135787355147027,0.165434009972209,,,,,,,,,,,,,,
5908,0.0925738269232008,0.0660356727404914, -0.105656247435578,0.0248256024042195,0.0271377386905596,,,,,,,,,,,,,,
5909,0.09998756169342, -0.287199084984039, -0.169601681200472, -0.182728191937181,0.108113713045698,,,,,,,,,,,,,,
5910, -0.0368381617349351, -0.107139095083904,0.153205421657644, -0.0717628055032538,0.0456962930381177,,,,,,,,,,,,,,
5911, -0.168008456095361, -0.0799222499889649,0.0659444930345769,0.0555680472198252,0.0464222058565453,,,,,,,,,,,,,,
5912, -0.159568077329222,0.197964392363394,0.284545280807159,0.126062573765029, -0.0421381564715255,,,,,,,,,,,,,,
5913,0.289060432895497, -0.0273059282208428,0.00455469436916633,0.18191200031378, -0.117809834618423,,,,,,,,,,,,,,
5914, -0.0335911829313733,0.372311320485094,0.075147245580883, -0.292419062695908, -0.16185552441717,,,,,,,,,,,,,,
5915, -0.102746363147203,0.417530555265643,0.383350061702369, -0.321335171254495,0.180411803765183,,,,,,,,,,,,,,
5916,0.771466056580005, -0.0503851199037569,0.00186531570740334,0.0755797137476271,0.373966757667076,,,,,,,,,,,,,,
5917,0.302981168187066,0.146926589760408, -0.093520164305512,0.0635062093691705,0.0646448996391777,,,,,,,,,,,,,,
5918, -0.148060189460833,0.277371511147493,0.194139299391804,0.0872572235677971, -0.113383486219171,,,,,,,,,,,,,,
5919, -0.164582389861374, -0.0543209787683518, -0.129698263084491,0.290131418021145,0.337179061354709,,,,,,,,,,,,,,
5920,0.2186416109051,0.162928017512147,0.0963746090341273,0.179917353482827,0.0290463627467878,,,,,,,,,,,,,,
5921, -0.233344669921691, -0.321862619519041,0.209044991436312, -0.209907347946456, -0.0611068407128942,,,,,,,,,,,,,,
5922, -0.319259240106273, -0.0269939374369988,0.0350293508776465,0.157160622561628, -0.0771109636762823,,,,,,,,,,,,,,
5923,0.287183739902599,0.616638524366905,0.0796218205557324, -0.131332190628405, -0.235122025925219,,,,,,,,,,,,,,
5924, -0.126775134629933,0.0967862632091996,0.109832426649307,0.105644624358648,0.509534924784705,,,,,,,,,,,,,,
5925, -0.0321442927706366,0.146383356948333,0.0723399548055967,0.0767426078941666,0.203429898823331,,,,,,,,,,,,,,
5926, -0.0394605484519748,0.178807428877325,0.0119790630656491,2.26456152518928E-006, -0.214122342984391,,,,,,,,,,,,,,
5927,0.230158216383262,0.199346559672765,0.129875814730194,0.576883354796021, -0.262764692330602,,,,,,,,,,,,,,
5928, -0.086060306607085, -0.124476641061309, -0.0382629001272036, -0.40248628787062,0.0623150436393594,,,,,,,,,,,,,,
5929,0.113712001356632, -0.266939429655412, -0.00521394889670845,0.234726169288732, -0.122166884909671,,,,,,,,,,,,,,
5930,0.450657266729413,0.010780062962338, -0.0942140557318673,0.42942919657842,0.146800689510258,,,,,,,,,,,,,,
5931,0.373292143060012,0.409471399881478, -0.00295599207412645,0.307327374604402, -0.0582399418681699,,,,,,,,,,,,,,
5932,0.0505812857655425,0.039489960541623, -0.201981291106045, -0.176908881061782,0.324896540869799,,,,,,,,,,,,,,
5933,0.18634533180563, -0.0604090840362608, -0.0855804489398286,0.130288617378685, -0.192957487059366,,,,,,,,,,,,,,
5934,0.195194468578801,0.0151002645991836,0.423987229316698,0.00152873329113912, -0.00924417658901999,,,,,,,,,,,,,,
5935, -0.119967935024078, -0.0778262505176857, -0.0141611898539893,0.0624953384517106,0.109238880453197,,,,,,,,,,,,,,
5936,0.342226819787314, -0.0928618961646313,0.0290290017978911, -0.151439248963109,0.0953202649682718,,,,,,,,,,,,,,
5937,0.335150414912495,0.309557657399951,0.246627407548182,0.229463439938267,0.44363751447507,,,,,,,,,,,,,,
5938, -0.0509331904513747,0.417071545312794,0.223257765719522, -0.299441732609699,0.0236281791856541,,,,,,,,,,,,,,
5939,0.102169953730106,0.692452024494948, -0.0854569068559073, -0.0627957846298572,0.266666914426699,,,,,,,,,,,,,,
5940, -0.359297190651621, -0.0194639235346459,0.0775101950356092,0.0248925716836224,0.0723043590073122,,,,,,,,,,,,,,
5941, -0.129078020878212, -0.0242367413709539, -0.00174577622922667, -0.274311166749554, -0.0255316800196068,,,,,,,,,,,,,,
5942,0.226394046803356,0.0611031878976302,0.00732934275811736,0.487150587520796, -0.0105126551641622,,,,,,,,,,,,,,
5943,0.109472665369615,0.00717005772896795, -0.136502955526139, -0.430535244976082, -0.0864295533383632,,,,,,,,,,,,,,
5944,0.0136069712351465,0.160324767399737,0.20129590146772,0.0856198773873904,0.0772293750216535,,,,,,,,,,,,,,
5945, -0.0942430039722267,0.29122547391821,0.289952512328124,0.0723580712532201, -0.00129474099990301,,,,,,,,,,,,,,
5946, -0.234092508280198,0.17003162591329,0.0475489226618429,0.327141076243646,0.113994211090002,,,,,,,,,,,,,,
5947,0.455583648106356,0.353210759829075,0.107516771710659, -0.0423916291522912, -0.0268948849405348,,,,,,,,,,,,,,
5948, -0.412251177103443,0.0393361143019846,0.225165769350518, -0.0613131744150485,0.246281694074501,,,,,,,,,,,,,,
5949,0.0990652752101246, -0.125946591298671,0.0934199817313257, -0.110088374064138, -0.432922062481803,,,,,,,,,,,,,,
5950, -0.353929044126651,0.664117472682062,0.23334938730489,0.101621125872466,0.182906515203227,,,,,,,,,,,,,,
5951, -0.2268283575265,0.34702052802807,0.0399643030599581,0.0543896474922183,0.211845789621734,,,,,,,,,,,,,,
5952,0.666515453021674,0.435609226084477, -0.0525381738989181,0.073061503794013,0.689827296496338,,,,,,,,,,,,,,
5953, -0.239047733859531,0.163136673233654,0.045390405058632,0.0557251488225827, -0.232901605662864,,,,,,,,,,,,,,
5954, -0.0652969877261961,0.400302792285359, -0.232820944674414,0.156214352499862,0.408784950791238,,,,,,,,,,,,,,
5955, -0.389455397584833, -0.0907139497154755,0.0976274829838744, -0.181962310889866,0.0800532812426569,,,,,,,,,,,,,,
5956, -0.279340249293862, -0.289812601793285,0.851596591827418,0.0410382431970615, -0.139151270789311,,,,,,,,,,,,,,
5957,0.410276161105291,0.179218650273653,0.0391022417068578,0.0241654862220704,0.32712659156316,,,,,,,,,,,,,,
5958, -0.0465591996874541,0.216029214753391,0.146566461738069,0.151182178333724,0.254170828782958,,,,,,,,,,,,,,
5959,0.164312754515456, -0.0311785172424718,0.174811829943658,0.151446790603905, -0.0578520875129997,,,,,,,,,,,,,,
5960,0.289158417110992,0.0355517801453371, -0.12805714409483,0.00145186541804398,0.145642111560114,,,,,,,,,,,,,,
5961,0.277829546721577,0.107337452904638, -0.0469683124935439,0.1738228482755,0.00335999154070077,,,,,,,,,,,,,,
5962,0.0322794022018966, -0.113549171240777,0.434996862270795,0.0113184372430866,0.254070037477575,,,,,,,,,,,,,,
5963,0.0906760959919695,0.0919535599720258,0.156838004226506,0.0308943603203031,0.151129973329322,,,,,,,,,,,,,,
5964, -0.176616927450647, -0.0253762257367016, -0.0589200879478293, -0.0540103197962317,0.0996326670970147,,,,,,,,,,,,,,
5965,0.489703702802997,0.253867655225065,0.175085207106668,0.501979934165138, -0.136669122698711,,,,,,,,,,,,,,
5966, -0.361241688943502, -0.11321648520446,0.216513756991646,0.382442043639682, -0.23011452467971,,,,,,,,,,,,,,
5967,0.252413977557598, -0.520634182256252,0.103711032769904,0.168609592022791,0.181667301632374,,,,,,,,,,,,,,
5968,0.446580842528519, -0.0118710504032894,0.122957337365262,0.193403986800743,0.0871312254865342,,,,,,,,,,,,,,
5969, -0.299139362076447,0.0375881039594763,0.219669396817054, -0.109968226772275,0.302922827987046,,,,,,,,,,,,,,
5970,0.131206977180811,0.0395980490644987,0.00551347255873158,0.317405228355912, -0.074233291226305,,,,,,,,,,,,,,
5971, -0.340855415196669, -0.293204340447154, -0.126720833996794, -0.00970681092178771, -0.0467227144127278,,,,,,,,,,,,,,
5972,0.158628346215973,0.248767650823015,0.102781473624198,0.475597559865075,0.188190246642951,,,,,,,,,,,,,,
5973,0.132913163503793, -0.0362635146714371, -0.020164960434922,0.318266028037268, -0.24114544133119,,,,,,,,,,,,,,
5974, -0.031001484865395,0.337891345462855, -0.159386028928554,0.16227435666085, -0.302137451559925,,,,,,,,,,,,,,
5975, -0.132075647292744,0.166707815778114,0.105623168930203, -0.20039760003479, -0.0568900283659469,,,,,,,,,,,,,,
5976,0.131825978369704, -0.208095877595351,0.111842730880793, -0.159743879911933,0.0576944997291426,,,,,,,,,,,,,,
5977,0.339426571001652,0.510205098742797, -0.0100633761315799, -0.157275942439863,0.216942649996056,,,,,,,,,,,,,,
5978,0.127505806461997,0.154220080656995, -0.0324904372388247, -0.139920355094588, -0.342360610259743,,,,,,,,,,,,,,
5979,0.195560189245184, -0.116017730379683,0.46972054453239, -0.313398663024736, -0.137561949322778,,,,,,,,,,,,,,
5980,0.0629223426204879,0.044993100105692,0.0105946540776027,0.208510562746591,0.175478595910993,,,,,,,,,,,,,,
5981, -0.0134313333128373,0.0255633736920413,0.00739892034772161,0.116531482014977,0.00602480278936235,,,,,,,,,,,,,,
5982, -0.310174016723911,0.113095803152635,0.181806810014136, -0.0465078198862865, -0.162603214030625,,,,,,,,,,,,,,
5983,0.750927717665948,0.0523324975869286, -0.0129601756404643, -0.222384913313123, -0.125256782690683,,,,,,,,,,,,,,
5984, -0.0425653843983722,0.0429455448251621,0.120863415033977, -0.530485415888606,0.3310448843352,,,,,,,,,,,,,,
5985,0.303442616808711,0.303487765811465, -0.0485302379776079,0.311190723519337,0.116493168073187,,,,,,,,,,,,,,
5986, -0.230974860257886,0.273653043126666, -0.151617272673903,0.0386489173775031,0.0126152305686869,,,,,,,,,,,,,,
5987, -0.295951767293836, -0.183339674154433,0.0994855256110747,0.00243083782761078,0.109009139341625,,,,,,,,,,,,,,
5988,0.139505693508402, -0.214382839041005, -0.127536232031688,0.377642053522424,0.124763745763756,,,,,,,,,,,,,,
5989,0.444830672473013, -0.317927437564528, -0.11632666763261,0.0538738676121746, -0.0854813234493855,,,,,,,,,,,,,,
5990,0.0198282059987258,0.152870530224714,0.203563445185197,0.151607705992806,0.210323350489354,,,,,,,,,,,,,,
5991, -0.025918777212371, -0.150760691392051,0.273595328731652, -0.146783174001096, -0.0840156176262989,,,,,,,,,,,,,,
5992,0.268806142852368, -0.0783835791611956, -0.115757905770425,0.24993378318567,0.0217465849370029,,,,,,,,,,,,,,
5993,0.417412313202431, -0.316221848681282,0.185750472074297, -0.0318516183629892,0.191416406446923,,,,,,,,,,,,,,
5994, -0.113503926610638,0.0444816193656015, -0.0413211549583513,0.342168739294146, -0.180068553064372,,,,,,,,,,,,,,
5995,0.0679170326088563,0.331767856377149, -0.0354060092797034, -0.013365142513671,0.66843127952346,,,,,,,,,,,,,,
5996,0.0495870322150971, -0.0208249731587586, -0.102589988684903,0.0892688496440688, -0.00946193355719238,,,,,,,,,,,,,,
5997,0.473241375798631,0.0935277109123196, -0.0797166512566975, -0.0567510004634659,0.0156480987973318,,,,,,,,,,,,,,
5998,0.170399629330493,0.200842346801083,0.371087567682297,0.246185409166794, -0.330245967790968,,,,,,,,,,,,,,
5999,0.136520628037059,0.920259648277066,0.0111270227314937,0.153072326832382,0.0355512484158058,,,,,,,,,,,,,,
6000, -0.0437901334072579, -0.273561484876084, -0.205152569299958, -0.0358105246707138, -0.0409236256782473,,,,,,,,,,,,,,
6001,0.106414330018228, -0.00824665527647328,0.141570129693754,0.222736643428945,0.249178904676683,,,,,,,,,,,,,,
6002,0.0296945990605735,0.192228405389579,0.386263186942856,0.00393619925384781,0.0527261646886028,,,,,,,,,,,,,,
6003,0.138179337790243,0.505120801202961, -0.0501652196980754,0.324428244541283,0.104019955172076,,,,,,,,,,,,,,
6004,0.536203666497113,0.038721981202686,0.960595417096212,0.0619690278452822,0.112360557370524,,,,,,,,,,,,,,
6005, -0.18883096491902,0.118408481207597,0.266638575472329,0.148646032027182,0.30972805162523,,,,,,,,,,,,,,
6006, -0.420852320773507, -0.144755188558315,0.00190162506873603, -0.303693209333186,0.137669216098542,,,,,,,,,,,,,,
6007, -0.31326985209479, -0.136325265696714,0.124802879330717,0.0401766437269973,0.341036625260437,,,,,,,,,,,,,,
6008,0.00596864895266314,0.104978827762567, -0.333981387117067, -0.0606573874611556, -0.0479503068493058,,,,,,,,,,,,,,
6009,0.117937512946155, -0.0393366608635752,0.00107772585491905, -0.139109720555401,0.152378033633539,,,,,,,,,,,,,,
6010, -0.220244111176791, -0.0704878316974321,0.155534140122512, -0.385736772628415, -0.425611466856157,,,,,,,,,,,,,,
6011,0.0806234454091657, -0.258753331903638, -0.267562227211192, -0.419634845922146,0.307074760136062,,,,,,,,,,,,,,
6012,0.104521498962066, -0.14415834594679,0.115949322947534, -0.186362710512836,0.109540901748848,,,,,,,,,,,,,,
6013,0.0299358751473655, -0.171458638550286,0.0868203622432484,0.239307841374586,0.160588706781573,,,,,,,,,,,,,,
6014,0.0143963830269629,0.0107796193810767,0.0464830180030615,0.262726584454884, -0.178561220576121,,,,,,,,,,,,,,
6015,0.438031681276758, -0.412986244146144,0.0569639800546735,0.218613551070028, -0.150506816223976,,,,,,,,,,,,,,
6016,0.437636229278825, -0.169147912980693, -0.263905697104208, -0.137488501630853,0.177303676043612,,,,,,,,,,,,,,
6017, -0.0437358771518435,0.239122319807473, -0.0800478891823322,0.0270985863942306, -0.0196679657795692,,,,,,,,,,,,,,
6018,0.580435363128023, -0.0483832111762051,0.17600501977501, -0.101350947962898, -0.0333160730741991,,,,,,,,,,,,,,
6019, -0.399476760621845,0.199439858638775,0.267906569082209,0.128988578268299,0.0286991877123128,,,,,,,,,,,,,,
6020, -0.141234189086614,0.145910838863316,0.67966297460575,0.0320556385033879,0.248187700178587,,,,,,,,,,,,,,
6021,0.228473857546104, -0.111238198483654, -0.00953039611666651,0.403475396248806,0.0993287862605889,,,,,,,,,,,,,,
6022,0.31681874755042,0.473247978125023,0.0130799865050144,0.0550635851290395,0.304637941882576,,,,,,,,,,,,,,
6023,0.203845851048488, -0.486737610907174,0.112182268959873, -0.0753872742404642,0.10044144267409,,,,,,,,,,,,,,
6024,0.380775612611614,0.18061862441298, -0.0868014370073847,0.0611983181791793, -0.0441971255651161,,,,,,,,,,,,,,
6025, -0.139339850164482,0.327263386212293,0.241490459952467, -0.28331206810521,0.143383319166669,,,,,,,,,,,,,,
6026,0.153435399550768, -0.207297125775448, -0.159404595791953,0.314810496324271,0.47716162957575,,,,,,,,,,,,,,
6027, -0.140509259516005, -0.0626975765667465,0.488771654563906,0.0440540651559007,0.0723167651923995,,,,,,,,,,,,,,
6028,0.107179510905573,0.656066872456411, -0.0150132174470166, -0.341782283733915, -0.130589571010149,,,,,,,,,,,,,,
6029, -0.0764647670054717, -0.112150986655216, -0.079590394959168, -0.0753939749219419,0.0596676055892324,,,,,,,,,,,,,,
6030,0.225280873052276, -0.189836529423026,0.355982589757011, -0.0207142230115468,0.191776175325747,,,,,,,,,,,,,,
6031,0.192192164481951,0.14884837469334,0.154862570791285,0.462847670863748,0.218562588585188,,,,,,,,,,,,,,
6032, -0.321834205545439,0.171958286036439, -0.0571466129385609,0.143302932078292,0.13421853821586,,,,,,,,,,,,,,
6033, -0.142421424483774,0.204105274044114,0.0762576744054551,0.196003471998804, -0.0726539006646039,,,,,,,,,,,,,,
6034, -0.274130241141623, -0.314960609210481, -0.0270396722497375, -0.0538940263361942, -0.0899745380201883,,,,,,,,,,,,,,
6035, -0.0894163291659519, -0.0867075957132886,0.355155649056956,0.351049443197994, -0.127501405900016,,,,,,,,,,,,,,
6036, -0.150651985724228, -0.175407903971318,0.155830346784556,0.106387141065642,0.0207679460229053,,,,,,,,,,,,,,
6037,0.183059346102086,0.330154064952608,0.121480479709454,0.0610739815725971,0.229838781301778,,,,,,,,,,,,,,
6038, -0.236317129322257, -0.253926450021886,0.0430199573612875, -0.0531734919388344,0.0262001496457527,,,,,,,,,,,,,,
6039,0.152099611207308,0.202889828281859, -0.164886517106565,0.142638253957513,0.117877194609247,,,,,,,,,,,,,,
6040,0.143636536778512, -0.0991842972959935, -0.110458263121862, -0.0910155641068016,0.0302614763823832,,,,,,,,,,,,,,
6041, -0.115202848852114, -0.407435805543376, -0.243939651169903, -0.0165908686805356,0.160654712421922,,,,,,,,,,,,,,
6042,0.104351605582933,0.176692666683534,0.294912952244795,0.150152808950467,0.253616555409894,,,,,,,,,,,,,,
6043, -0.109780850058024,0.370363492022591, -0.132090592752329,0.125834053671305,0.0202401066651972,,,,,,,,,,,,,,
6044,0.172907946093389,0.107932749387238, -0.166733436914832, -0.0957031814191071,0.0406854934630214,,,,,,,,,,,,,,
