AM Global Scenario,30/06/2021,30/06/2022,30/06/2023,30/06/2024,30/06/2025,,,,,,,,,,,,,,
3892,0.0218616110045182,0.00352749930353302, -0.0196297949366721,0.0105774905203351,0.0211833474456664,,,,,,,,,,,,,,
3893,0.0225865833734318, -0.0214566664067941,0.00341785469372558, -0.0302180668504077,0.00826630299099529,,,,,,,,,,,,,,
3894,0.0128956820270256, -0.00518080081733219, -0.0118726976532854,0.00996221980452061, -0.00311450387329681,,,,,,,,,,,,,,
3895, -0.0138496023287044,0.00226799963358038, -0.0013621262611565,0.0170541979178054,0.090198568345611,,,,,,,,,,,,,,
3896, -0.00689496765406916, -0.034517773657088,0.0424544925894339,0.0273468441327507,0.0433915798685811,,,,,,,,,,,,,,
3897,0.0228523914457535, -0.0204775952786187,0.0025702595558188,0.0187922845468924, -0.010362258268095,,,,,,,,,,,,,,
3898, -0.0140329177899772,0.0292658978479989,0.00479119853841148,0.021673102955625,0.0281301808725882,,,,,,,,,,,,,,
3899,0.00568050239039164,0.0264890733680803, -0.00526758842030672, -0.015634438191259,0.0331446935007695,,,,,,,,,,,,,,
3900,0.0150150733530601, -0.0186916154013457, -0.00721785982004541,0.039166753363665, -0.00876114916970294,,,,,,,,,,,,,,
3901,0.0190139227960664,0.0197724293681101, -0.0529396599111946, -0.00629180449845623, -0.00795800618297371,,,,,,,,,,,,,,
3902,0.0291409338797237, -0.017315832861155, -0.00827589792857364,0.00918266096140163,0.00339668998689246,,,,,,,,,,,,,,
3903,0.00226550918609547, -0.00734365522801084, -0.00749123544011243,0.0133864318903698,0.0138076200248587,,,,,,,,,,,,,,
3904,0.00561275281579943,0.0179792480775456, -0.0118768784135451, -0.00549923461182134,0.00345362312146191,,,,,,,,,,,,,,
3905, -0.00562873445009315,0.0241659551827811, -0.00944965905449779, -0.0175158880608521,0.00566043307196651,,,,,,,,,,,,,,
3906,0.0265785138465167, -0.0196746053024024,0.00269109116555577, -0.0327743193875477, -0.00694698813001093,,,,,,,,,,,,,,
3907,0.00431698408012915, -0.0235915457453717,0.0357893418481732,0.00970011889531697,0.0180290736399584,,,,,,,,,,,,,,
3908, -0.00624950893313891,0.020702520817077, -0.0249645685167339, -0.0273248482443794,0.0274550123671546,,,,,,,,,,,,,,
3909,0.0148792037909793, -0.00417024139508904,0.0134363994571463,0.0103879537586973, -0.0121159462741397,,,,,,,,,,,,,,
3910, -0.0121723791878711,0.00288725625756614,0.024406886232234, -0.0351171462072315,0.0344495796306614,,,,,,,,,,,,,,
3911, -0.00325627733530831,0.0068126487508795,0.00402527243391693, -0.00302817571121328, -0.00861150819195666,,,,,,,,,,,,,,
3912, -0.0019021117442094,0.0204674995624867,0.00815343894520337, -0.00182117725702968,0.0116372138618686,,,,,,,,,,,,,,
3913,0.00333758062709033, -0.00519763440373522,0.0221062003472969,0.0090873517943777, -0.00567065628484253,,,,,,,,,,,,,,
3914,0.0182176246535708,0.00868290204203648, -0.00517764253597008, -0.0233024261334915, -0.0119102877264784,,,,,,,,,,,,,,
3915, -0.0066243449882486,0.0131560431068152,0.0152518023338866,0.0112024197746285,0.0400626607001207,,,,,,,,,,,,,,
3916, -0.00618547101948375, -0.0158363946073234,0.0204748662272725,0.00159726949225947,0.0184057530730695,,,,,,,,,,,,,,
3917,0.00868467544341889,0.0191972002630214, -0.0275702137178657,7.0407490021962E-005,0.012507551600909,,,,,,,,,,,,,,
3918, -0.00832788025860343,0.0149036260017044,0.0226198932401018,0.0192961429682756, -0.0226526583601353,,,,,,,,,,,,,,
3919, -0.0109849961852579, -0.00052609920292046,0.037180189026031, -0.000500677584271747,0.037673049689684,,,,,,,,,,,,,,
3920, -0.00140106744641677,0.0122347260476579,0.00256312620584165,0.00975524818998941, -0.00111189745763285,,,,,,,,,,,,,,
3921,0.000614239758672808,0.015471964264596, -0.0262924893217832, -0.0331167464503697, -0.0217152699179678,,,,,,,,,,,,,,
3922, -0.0154779739501631,0.03030864066053, -0.0163610379266167,0.0198197030811278,0.0267508922335451,,,,,,,,,,,,,,
3923,0.0268263368981787, -0.0142373693958102, -0.00456656140245704, -0.0168826786510907,0.0198619903031771,,,,,,,,,,,,,,
3924,0.0382817536121343, -0.00473067485322509, -0.0468805116377344,0.010662370017094,0.0237971109754611,,,,,,,,,,,,,,
3925,0.019809176167809, -0.012374958692687, -0.00151180933105588, -0.0176367805295303,0.0184190875744279,,,,,,,,,,,,,,
3926,0.0011834943619351, -0.00381019124797555, -0.0325589667149934,0.00693571016314731, -0.0115231073753628,,,,,,,,,,,,,,
3927,0.00692177253447168, -0.00502465814927755, -0.0203195571120741,0.0575491228935059,0.0246523402838872,,,,,,,,,,,,,,
3928,0.00356602433743758,0.00366136188670452,0.00521966037046218,0.0353468913666795,0.0043576798046796,,,,,,,,,,,,,,
3929, -0.0101862707642,0.0265126166661722, -0.0118921756030225,0.0161965445183778,-6.59390496057233E-005,,,,,,,,,,,,,,
3930, -0.00495005477512944,0.00961731203307381,0.0163592527769634,0.0137855833045344,0.00799614806761917,,,,,,,,,,,,,,
3931,0.0171231242297605, -0.0273475854582534,0.0167538395391784,0.00277500849741275, -0.0127972461304927,,,,,,,,,,,,,,
3932,0.00380153075868317,0.0121068686681369, -0.00618470576082542,0.0181873153862084,0.0228689761760699,,,,,,,,,,,,,,
3933,0.0466190846805843, -0.014159777081871, -0.0285485665538662, -0.0268214024956664, -0.0292499445832394,,,,,,,,,,,,,,
3934,0.0330811063213046, -0.00652669121567873, -0.0185072280942259, -0.0414350476837817, -0.00631815368004185,,,,,,,,,,,,,,
3935, -0.027437273085418,0.0353923986746145,0.000705833857228999, -0.0109731547838563, -0.00980444817824766,,,,,,,,,,,,,,
3936,0.000350896378719989,0.037260604876477, -0.00619258188738314,0.00268207293484934, -0.0185890665396851,,,,,,,,,,,,,,
3937,0.000198638763903913,0.00511604964296874, -0.00363376412387983,0.0105899185163767,0.0416147593781677,,,,,,,,,,,,,,
3938,0.00781562755252452,0.00865292956404984, -0.0197370114626799,0.00700653607474711,0.044045010786379,,,,,,,,,,,,,,
3939, -0.0290831940608749,0.0238801597620653, -0.00396799328485342, -0.0747358737702502,0.0246252257195034,,,,,,,,,,,,,,
3940,0.0104268733498485,0.000385777907926599,0.00162981931131734,0.00805798177149475, -0.0163583403647509,,,,,,,,,,,,,,
3941,0.00192474533440357, -0.0188260997350028,0.0438574005423193,0.0173528958217377,0.0440735194693056,,,,,,,,,,,,,,
3942, -0.00170911768259185, -0.00832815610661419,0.0127946377842367, -0.000326621047008424,0.043781783792332,,,,,,,,,,,,,,
3943,0.00628824872332023,0.00741769745820609, -0.014301404549114, -0.0125901928508205,0.00253104055264686,,,,,,,,,,,,,,
3944, -0.0141039651323872,0.0154475027553651,0.0382735851609077, -0.0100150757319351,0.0185628649934453,,,,,,,,,,,,,,
3945,0.0113822161914339, -0.0161425808355841, -0.00445125353685827,0.0415773870826455,0.0251559447936005,,,,,,,,,,,,,,
3946,0.0275894276953923, -0.00148136487947181, -0.0203579362922806, -0.0592680573440414, -0.128171327733022,,,,,,,,,,,,,,
3947, -0.00309548492288347,0.0445540572527394, -0.015264027520324, -0.0286384727106395, -0.0139563879627687,,,,,,,,,,,,,,
3948,0.00305078894954169, -0.0137104129282869, -0.0082499168440483,0.00701549469144158,0.0160600236147739,,,,,,,,,,,,,,
3949,0.0178006104014181, -0.0130651110191407, -0.00377851935480678,0.01026590205052,0.00579991643723221,,,,,,,,,,,,,,
3950,0.00797743520769867,0.0232852586005532, -0.0177547022707217,0.0040926275648272, -0.0182992439355797,,,,,,,,,,,,,,
3951,0.00905655868628408,0.0365598732658281, -0.0173005815692007, -0.0156561131020944, -0.00956046086473039,,,,,,,,,,,,,,
3952, -0.00289534590038487,0.0359419081344214, -0.0257575776712113, -0.0111740984713574, -0.031346898901532,,,,,,,,,,,,,,
3953,0.00800570878092555,0.00488487225042244, -0.0211746365172359, -0.0674921366157819,0.0210711905614052,,,,,,,,,,,,,,
3954,0.0211366490092499,0.0119566358642502, -0.0152274872558686, -0.00497864590853014, -0.0157100846002484,,,,,,,,,,,,,,
3955, -0.00697377527731924, -0.0133792453896083,0.0170186285243601,0.0412337976304715, -0.00465011504513146,,,,,,,,,,,,,,
3956,0.00031739470957648, -0.00734035984589587, -0.000229677123976257,0.0440631287091562,0.0549722835099704,,,,,,,,,,,,,,
3957,0.0161614890314512,0.000909219573440812,0.00511087954892186, -0.00879959320256241,0.01655506797186,,,,,,,,,,,,,,
3958, -0.0246091310304345,0.0219798860735394, -0.000731805034030808,0.0256396683987525,0.0645981268280085,,,,,,,,,,,,,,
3959, -0.00126977404968553,0.00986623431519029,0.00420707926589348,0.006998083980567,0.039377457794068,,,,,,,,,,,,,,
3960, -0.0030199944109528, -0.0334242768272772,0.00611026439788454, -0.00821847363555561, -0.0217814170423947,,,,,,,,,,,,,,
3961, -0.0173837884233708, -0.00947575076806773, -0.0171725939632204, -0.0272544213089366,0.0123228545881084,,,,,,,,,,,,,,
3962,0.0106979988452087, -0.0093871498671948,0.0100154894064512, -0.049325143780758, -0.0301979270136247,,,,,,,,,,,,,,
3963, -0.0394761372544127,0.0282299014409892,0.019012269654481, -0.0303011287356004,0.0465506190759086,,,,,,,,,,,,,,
3964,0.01394673523366, -0.0122465930136397, -0.0107075826549335,0.0118852979495621, -0.0144750435915533,,,,,,,,,,,,,,
3965,0.00599364557949444,0.0191043149963932, -0.0647987122218264,0.00368822148209413,0.0253985969973183,,,,,,,,,,,,,,
3966, -0.00634618449416224, -0.00470542216772329,0.00381660906381942,0.0231785381561758, -0.0403815683107472,,,,,,,,,,,,,,
3967, -0.017881677900994,0.0170181035022932,0.0143563300630951, -0.00166961646349617,0.0169161054028597,,,,,,,,,,,,,,
3968, -0.00549718525378995, -0.016675644420003,0.00185922655286719, -0.0775089126079549, -0.00544551217162903,,,,,,,,,,,,,,
3969,0.0144187154156796, -0.0222922552485677,0.00269528989272549, -0.0110766570804667,0.0204701818324757,,,,,,,,,,,,,,
3970,0.0235967123549041, -0.014366400618039,0.00711131840383428,0.00515014693264537,0.0036687851542776,,,,,,,,,,,,,,
3971, -0.026524272221358,0.0211950714448645,0.0322128863015192,0.0109146538676157,0.0258762347918928,,,,,,,,,,,,,,
3972, -0.00130324183480557,0.0060929351690695,0.0140595256509668,0.00937334372243903, -0.00311121785059032,,,,,,,,,,,,,,
3973,0.0109757063983191, -0.00225543811612505, -0.0144116297049288,0.0375249474727852,0.0133085192677953,,,,,,,,,,,,,,
3974, -0.00395760091407649, -0.00538054221985729,0.00781926412033784,0.052367644423152, -0.000142030052375008,,,,,,,,,,,,,,
3975,0.014283752297821,0.0102022970262954,0.0141209368880657, -0.0476161664342289, -0.0166088123629922,,,,,,,,,,,,,,
3976,0.00457298330607325, -0.0284568069536638,0.0178135589699644,0.064480532037595,0.0517997467137874,,,,,,,,,,,,,,
3977,0.0157377814845987, -0.0194404928595918,0.0121525698597609, -0.00516209034989845,0.00830852466914545,,,,,,,,,,,,,,
3978, -0.0118394593074339, -0.00992651590582616, -0.011882061918844,0.0102356635001526,0.0113197424442633,,,,,,,,,,,,,,
3979,0.003282324329412,0.000394356267359397,0.029442158327281,0.0165612138636726,0.0148541274751757,,,,,,,,,,,,,,
3980,0.00707665901784105,0.0371197529901321, -0.014905014064224, -0.0327965983006865, -0.000609279413606334,,,,,,,,,,,,,,
3981,0.0116959241098882, -0.00655985627252575,0.0241367662078957,0.00793731562997357, -0.0214749139440261,,,,,,,,,,,,,,
3982,0.0206071178203904, -0.00440162027720226, -0.0250404308313577, -0.00258941872693619, -0.00369021564705885,,,,,,,,,,,,,,
3983, -0.0187243536131951,0.0176040972693081,0.0314167202917077,0.0199839702253812, -0.0107137512449806,,,,,,,,,,,,,,
3984,0.00909693422240099,0.00929068338482231,0.00295432236064364,0.0356997715575271, -0.0194965609631891,,,,,,,,,,,,,,
3985, -0.0181643315385295,0.03123366020539,0.0215049371265852,0.00170634087762389,0.0373311072163818,,,,,,,,,,,,,,
3986, -0.0122085347038253,0.0194591537953277,0.0402480422573095, -0.0141329844084699,0.0505361732877387,,,,,,,,,,,,,,
3987,0.0313405464348278,0.00521887394953957, -0.0514988519119076, -0.0231677148019509, -0.0498421187369589,,,,,,,,,,,,,,
3988,0.013797014848526, -0.0120229926986789, -0.0226084450939662, -0.00415265632226469, -0.0316429001969409,,,,,,,,,,,,,,
3989,0.0109884694641054, -0.00291340362579584, -0.00850842383282169, -0.00427370401774263,0.0336534546801812,,,,,,,,,,,,,,
3990,0.0123237957149314, -0.0561075939900627,0.0429660494465227, -0.00204084770756063,0.0938366465776221,,,,,,,,,,,,,,
3991, -0.001259613750213, -0.0084371036687545,0.0178446184582572,0.0219931158001294,0.0308098232145051,,,,,,,,,,,,,,
3992,0.018661273375451,0.00295955000270665, -0.00979646997953121, -0.00652579708394041, -0.0133972470373132,,,,,,,,,,,,,,
3993,0.031326419016253, -0.00457188666019381, -0.0569831729677811, -0.00199004342687081,0.00900392498369529,,,,,,,,,,,,,,
3994,0.00627977149184522,0.000198854755977251, -0.00153981278400483, -0.0435724290002065, -0.0145014473533127,,,,,,,,,,,,,,
3995,0.012482358274357, -0.00186500493690334,0.00807006386701081, -0.00214522727056365, -0.0288024336987408,,,,,,,,,,,,,,
3996, -0.000348880031668219,0.0143667859332863, -0.0458797992180289,0.0307449626063112,0.0246404291157158,,,,,,,,,,,,,,
3997, -0.0172903591349827,0.0213858147196304,0.0258966448549784, -0.00167861438405059,0.0256306388225074,,,,,,,,,,,,,,
3998,0.0236764117171351, -0.000800294466296703, -0.00371913387109835, -0.0265561835528757, -0.000819069030943309,,,,,,,,,,,,,,
3999,0.0101293292898514, -0.0273825062966186,0.00684923160292894,0.0432251289875587,0.0408094307350007,,,,,,,,,,,,,,
4000, -0.0122920241164631,0.00375476149117593,0.0418117208723936,0.0196776072563178,0.0398091433251331,,,,,,,,,,,,,,
4001,0.00761089272883853, -0.0025366978761967,0.0195725009011338, -0.022485275239038,0.00595734904129142,,,,,,,,,,,,,,
4002, -0.0183694336100344,0.0217510152853253,0.0122338919312106,0.0163344791112878, -0.020133590276778,,,,,,,,,,,,,,
4003,0.00907476571758936, -0.0168750310903369,0.0189347529273973, -0.00891908633827076,0.0408465666292792,,,,,,,,,,,,,,
4004, -0.00138963851950269,0.0273615753928054, -0.00625502454886617, -0.0104177960838012, -0.0249709365281149,,,,,,,,,,,,,,
4005,0.0281501907476396, -0.0180801431237118,0.0027289790156324, -0.0370306988146506,0.0132434642519137,,,,,,,,,,,,,,
4006,0.00869645499410665,0.0201801087722751, -0.0254202469486244, -0.0261556794577488, -0.0196899713925516,,,,,,,,,,,,,,
4007,0.0272389498710479, -0.0157867604022487, -0.00501834894712894,0.00398595583272687, -0.0042703969725475,,,,,,,,,,,,,,
4008,0.00784150149185536,0.00158996356104635, -0.00091147068918751, -0.0236676470733481, -0.0204970747601945,,,,,,,,,,,,,,
4009,0.00304307732291598, -0.0152070136378504, -0.0149457799492968,0.0248595147710613,0.000961660650582896,,,,,,,,,,,,,,
4010, -0.00548344160665448, -0.00819565408135958,0.0386564467430168, -0.00137931614755649,0.0269702463868327,,,,,,,,,,,,,,
4011, -0.00916131934626241,0.01100056939715, -0.0396335732298275, -0.0023334506942233,0.00953695615150441,,,,,,,,,,,,,,
4012,0.0167833273684164,0.00144732024355876, -0.018720946374938,0.0140434318990852,0.00544647390496089,,,,,,,,,,,,,,
4013, -0.0137775342350231,0.00801323516912311,0.0102982810086345,0.0443972907787047, -0.00970569102624141,,,,,,,,,,,,,,
4014, -0.00661718792703247,0.022044748680879, -0.0239677737999978,0.0354247681455679,0.0213731849972012,,,,,,,,,,,,,,
4015,0.0173451372441658, -0.00991397744479827, -0.0193156513993855,0.0111123380713236,0.00233815460775744,,,,,,,,,,,,,,
4016,0.0134552286638967,0.0094944768839591, -0.0338136978398398,0.0111430976162379,0.0269252425773516,,,,,,,,,,,,,,
4017,0.00188643742124328,0.00290505557221743, -0.0128120101297094, -0.00596074581122141,0.0320648499094005,,,,,,,,,,,,,,
4018,0.0203349103100747, -0.00898134222672697, -0.0156810791337405, -0.0146996968055663, -0.217240074346883,,,,,,,,,,,,,,
4019, -0.0136624434985893,0.00786854352577437,0.00302081920922648, -0.00883104559223369,0.00578441198810897,,,,,,,,,,,,,,
4020,0.0222553947058786, -0.00370208885689294, -0.000928709009016537, -0.0126773636737442, -0.0148883091660742,,,,,,,,,,,,,,
4021, -0.0244273638028164, -0.00373458168122787,0.0384262044589645, -0.0196013064314915,0.0413629782023333,,,,,,,,,,,,,,
4022,0.00980580223501826,0.0039416188330732,0.012254666923202,0.0254465773730836,0.00107003904758973,,,,,,,,,,,,,,
4023, -0.00592259641998405,0.00150387021028142,0.013496135638752, -0.00126029206116751, -0.00764037809632612,,,,,,,,,,,,,,
4024,0.000229513334426779,0.00857815514169813,0.0034376324505685, -0.0151244555129596, -0.0305566491812718,,,,,,,,,,,,,,
4025, -0.00439838986826269, -0.0135942363585064,0.0024887108094207,0.0602837800977689,0.00949639551278625,,,,,,,,,,,,,,
4026,0.020716448326026,0.0131454349249138, -0.0138293002743908, -0.0210836966729105, -0.0279899376587969,,,,,,,,,,,,,,
4027, -0.0050732034392944,0.0177753393639888, -0.00943904356074321,0.0105197804984514,0.0176500247046245,,,,,,,,,,,,,,
4028, -0.00699598012020963,0.0274684366571671,0.030093668158899, -0.006891423127661, -0.0109461318118906,,,,,,,,,,,,,,
4029, -0.0177126514139465,0.0199784275599582, -0.0243216697288923,0.00302263576732042,0.012078605933312,,,,,,,,,,,,,,
4030,0.0215807144456797, -0.00452702051478737, -0.0139259820169431, -0.0316652552595763, -0.00105450913918292,,,,,,,,,,,,,,
4031, -0.007935476426709,0.0109682071214192,0.00179503900819045,0.0117907295697413,0.0591012028904758,,,,,,,,,,,,,,
4032,0.0153196184706363,0.027780272815499, -0.0261470855087975, -0.020950423473991, -0.00425942611021279,,,,,,,,,,,,,,
4033, -0.016982123070462,0.00208166811060084, -0.015502042856424, -0.0131458940262675,0.0135927648765595,,,,,,,,,,,,,,
4034,0.0183801572766378, -0.0211355963013822, -0.00847207846516918,0.0438269038734433,0.0410974015485768,,,,,,,,,,,,,,
4035,0.01760748093881, -0.00884328382398458, -0.00162060667383879, -0.00403345846913361, -0.00419751499459919,,,,,,,,,,,,,,
4036,0.0195218203047227,0.0239460614889162, -0.0425283887126515,3.96339323838202E-005,0.020678350705079,,,,,,,,,,,,,,
4037,0.0036381251722295,0.0164694222984916, -0.00682080887555936, -0.0110485666719766, -0.00438219994533418,,,,,,,,,,,,,,
4038,0.00817275574676568,0.0126282607092516, -0.000292115503881085,0.0300333694743606, -0.0364492841925715,,,,,,,,,,,,,,
4039, -0.0046217703267627,0.0246724646428143, -0.0109904085521401, -0.0330632376581033,0.0166047395997833,,,,,,,,,,,,,,
4040, -0.0258084951349562,0.0342060100607171,0.0025506748230697,0.0465269006466118,0.0561373090922563,,,,,,,,,,,,,,
4041,0.00155285390249138,0.00297830924745535, -0.00324604859066124,0.00988973871962773,0.0438411100838323,,,,,,,,,,,,,,
4042,0.00771980691074625, -0.00400992407183687,0.0226781196970969, -0.0135873276901384,0.0145261462192123,,,,,,,,,,,,,,
4043,0.0133289936192795,0.00861763227900636, -0.0189054613034501,0.0203097093730473, -0.00379779920096623,,,,,,,,,,,,,,
4044, -0.00475588235078639, -0.0126453780882415,0.0520128056177851,0.0118269198072558,0.0193239895005575,,,,,,,,,,,,,,
4045,0.0159028273404262,0.0133380084009842, -0.0131903709544423, -0.0246858139408078, -0.0332336219012559,,,,,,,,,,,,,,
4046,0.00558559769993239, -0.0254119384165196,5.67571580836201E-005,0.0189278183131862,0.0548671812591435,,,,,,,,,,,,,,
4047,0.0018850896910465,0.00954104297174352,0.0439241141100748, -0.0404271029475973,0.0589334663994929,,,,,,,,,,,,,,
4048, -0.00765149773499374, -0.00894406182986873, -0.0204047401539064,0.0887372956248955,0.070611622232347,,,,,,,,,,,,,,
4049, -0.000568298695213687, -0.00444795598343506,0.0351677513482445,0.0149113643614982,0.0388061504584836,,,,,,,,,,,,,,
