6483,0,2.02077900912647,,,,,,,,,,,,,,,,,
6483,1,2.14147134692624,,,,,,,,,,,,,,,,,
6484,0,2.02077900912647,,,,,,,,,,,,,,,,,
6484,1,1.96491048702511,,,,,,,,,,,,,,,,,
6485,0,2.02077900912647,,,,,,,,,,,,,,,,,
6485,1,2.35915712345108,,,,,,,,,,,,,,,,,
6486,0,2.02077900912647,,,,,,,,,,,,,,,,,
6486,1,2.2913042018211,,,,,,,,,,,,,,,,,
6487,0,2.02077900912647,,,,,,,,,,,,,,,,,
6487,1,2.00513182512195,,,,,,,,,,,,,,,,,
6488,0,2.02077900912647,,,,,,,,,,,,,,,,,
6488,1,2.15918416236634,,,,,,,,,,,,,,,,,
6489,0,2.02077900912647,,,,,,,,,,,,,,,,,
6489,1,2.20514560399233,,,,,,,,,,,,,,,,,
6490,0,2.02077900912647,,,,,,,,,,,,,,,,,
6490,1,1.84216335077981,,,,,,,,,,,,,,,,,
6491,0,2.02077900912647,,,,,,,,,,,,,,,,,
6491,1,1.91019917840117,,,,,,,,,,,,,,,,,
6492,0,2.02077900912647,,,,,,,,,,,,,,,,,
6492,1,1.63920128564454,,,,,,,,,,,,,,,,,
6493,0,2.02077900912647,,,,,,,,,,,,,,,,,
6493,1,2.03089928056449,,,,,,,,,,,,,,,,,
6494,0,2.02077900912647,,,,,,,,,,,,,,,,,
6494,1,2.1341768793358,,,,,,,,,,,,,,,,,
6495,0,2.02077900912647,,,,,,,,,,,,,,,,,
6495,1,1.71819192845628,,,,,,,,,,,,,,,,,
6496,0,2.02077900912647,,,,,,,,,,,,,,,,,
6496,1,2.14307884795978,,,,,,,,,,,,,,,,,
6497,0,2.02077900912647,,,,,,,,,,,,,,,,,
6497,1,2.01847521614352,,,,,,,,,,,,,,,,,
6498,0,2.02077900912647,,,,,,,,,,,,,,,,,
6498,1,2.32351077810572,,,,,,,,,,,,,,,,,
6499,0,2.02077900912647,,,,,,,,,,,,,,,,,
6499,1,2.02219022339978,,,,,,,,,,,,,,,,,
6500,0,2.02077900912647,,,,,,,,,,,,,,,,,
6500,1,2.10179320775078,,,,,,,,,,,,,,,,,
6501,0,2.02077900912647,,,,,,,,,,,,,,,,,
6501,1,1.8275494464751,,,,,,,,,,,,,,,,,
6502,0,2.02077900912647,,,,,,,,,,,,,,,,,
6502,1,2.20187621349519,,,,,,,,,,,,,,,,,
6503,0,2.02077900912647,,,,,,,,,,,,,,,,,
6503,1,1.79451090098532,,,,,,,,,,,,,,,,,
6504,0,2.02077900912647,,,,,,,,,,,,,,,,,
6504,1,1.96895214851493,,,,,,,,,,,,,,,,,
6505,0,2.02077900912647,,,,,,,,,,,,,,,,,
6505,1,1.8192379321346,,,,,,,,,,,,,,,,,
6506,0,2.02077900912647,,,,,,,,,,,,,,,,,
6506,1,2.50341530704689,,,,,,,,,,,,,,,,,
6507,0,2.02077900912647,,,,,,,,,,,,,,,,,
6507,1,2.18855693434048,,,,,,,,,,,,,,,,,
6508,0,2.02077900912647,,,,,,,,,,,,,,,,,
6508,1,2.127233084299,,,,,,,,,,,,,,,,,
6509,0,2.02077900912647,,,,,,,,,,,,,,,,,
6509,1,1.84632162923852,,,,,,,,,,,,,,,,,
6510,0,2.02077900912647,,,,,,,,,,,,,,,,,
6510,1,1.91112618078644,,,,,,,,,,,,,,,,,
6511,0,2.02077900912647,,,,,,,,,,,,,,,,,
6511,1,1.6512772685546,,,,,,,,,,,,,,,,,
6512,0,2.02077900912647,,,,,,,,,,,,,,,,,
6512,1,1.89501809353428,,,,,,,,,,,,,,,,,
6513,0,2.02077900912647,,,,,,,,,,,,,,,,,
6513,1,1.99123020457498,,,,,,,,,,,,,,,,,
6514,0,2.02077900912647,,,,,,,,,,,,,,,,,
6514,1,1.88874040001571,,,,,,,,,,,,,,,,,
6515,0,2.02077900912647,,,,,,,,,,,,,,,,,
6515,1,1.80186129870424,,,,,,,,,,,,,,,,,
6516,0,2.02077900912647,,,,,,,,,,,,,,,,,
6516,1,1.51464851292738,,,,,,,,,,,,,,,,,
6517,0,2.02077900912647,,,,,,,,,,,,,,,,,
6517,1,1.90415888806499,,,,,,,,,,,,,,,,,
6518,0,2.02077900912647,,,,,,,,,,,,,,,,,
6518,1,2.22338073851502,,,,,,,,,,,,,,,,,
6519,0,2.02077900912647,,,,,,,,,,,,,,,,,
6519,1,1.90149922079249,,,,,,,,,,,,,,,,,
6520,0,2.02077900912647,,,,,,,,,,,,,,,,,
6520,1,1.55307680539192,,,,,,,,,,,,,,,,,
6521,0,2.02077900912647,,,,,,,,,,,,,,,,,
6521,1,2.11647945147301,,,,,,,,,,,,,,,,,
6522,0,2.02077900912647,,,,,,,,,,,,,,,,,
6522,1,1.83294669663142,,,,,,,,,,,,,,,,,
6523,0,2.02077900912647,,,,,,,,,,,,,,,,,
6523,1,2.25689293993052,,,,,,,,,,,,,,,,,
6524,0,2.02077900912647,,,,,,,,,,,,,,,,,
6524,1,2.17127768646861,,,,,,,,,,,,,,,,,
6525,0,2.02077900912647,,,,,,,,,,,,,,,,,
6525,1,1.68516049995439,,,,,,,,,,,,,,,,,
6526,0,2.02077900912647,,,,,,,,,,,,,,,,,
6526,1,2.3572399487549,,,,,,,,,,,,,,,,,
6527,0,2.02077900912647,,,,,,,,,,,,,,,,,
6527,1,2.13490782371758,,,,,,,,,,,,,,,,,
6528,0,2.02077900912647,,,,,,,,,,,,,,,,,
6528,1,1.92961170675672,,,,,,,,,,,,,,,,,
6529,0,2.02077900912647,,,,,,,,,,,,,,,,,
6529,1,1.60382508803744,,,,,,,,,,,,,,,,,
6530,0,2.02077900912647,,,,,,,,,,,,,,,,,
6530,1,1.79645051133081,,,,,,,,,,,,,,,,,
6531,0,2.02077900912647,,,,,,,,,,,,,,,,,
6531,1,2.0506390455513,,,,,,,,,,,,,,,,,
6532,0,2.02077900912647,,,,,,,,,,,,,,,,,
6532,1,1.98185783557129,,,,,,,,,,,,,,,,,
6533,0,2.02077900912647,,,,,,,,,,,,,,,,,
6533,1,2.08372181513711,,,,,,,,,,,,,,,,,
6534,0,2.02077900912647,,,,,,,,,,,,,,,,,
6534,1,2.04923909849729,,,,,,,,,,,,,,,,,
6535,0,2.02077900912647,,,,,,,,,,,,,,,,,
6535,1,1.77087858329251,,,,,,,,,,,,,,,,,
6536,0,2.02077900912647,,,,,,,,,,,,,,,,,
6536,1,2.32923976711053,,,,,,,,,,,,,,,,,
6537,0,2.02077900912647,,,,,,,,,,,,,,,,,
6537,1,1.93367630799444,,,,,,,,,,,,,,,,,
6538,0,2.02077900912647,,,,,,,,,,,,,,,,,
6538,1,1.78577692128587,,,,,,,,,,,,,,,,,
6539,0,2.02077900912647,,,,,,,,,,,,,,,,,
6539,1,1.9087602470983,,,,,,,,,,,,,,,,,
6540,0,2.02077900912647,,,,,,,,,,,,,,,,,
6540,1,1.88514915031209,,,,,,,,,,,,,,,,,
6541,0,2.02077900912647,,,,,,,,,,,,,,,,,
6541,1,1.88036197623325,,,,,,,,,,,,,,,,,
6542,0,2.02077900912647,,,,,,,,,,,,,,,,,
6542,1,1.85224451302277,,,,,,,,,,,,,,,,,
6543,0,2.02077900912647,,,,,,,,,,,,,,,,,
6543,1,2.2068230048309,,,,,,,,,,,,,,,,,
6544,0,2.02077900912647,,,,,,,,,,,,,,,,,
6544,1,2.17855100793541,,,,,,,,,,,,,,,,,
6545,0,2.02077900912647,,,,,,,,,,,,,,,,,
6545,1,2.3636413966732,,,,,,,,,,,,,,,,,
6546,0,2.02077900912647,,,,,,,,,,,,,,,,,
6546,1,1.79702982843153,,,,,,,,,,,,,,,,,
6547,0,2.02077900912647,,,,,,,,,,,,,,,,,
6547,1,2.04499485625406,,,,,,,,,,,,,,,,,
6548,0,2.02077900912647,,,,,,,,,,,,,,,,,
6548,1,2.16506877816616,,,,,,,,,,,,,,,,,
6549,0,2.02077900912647,,,,,,,,,,,,,,,,,
6549,1,1.97406366395298,,,,,,,,,,,,,,,,,
6550,0,2.02077900912647,,,,,,,,,,,,,,,,,
6550,1,2.01503935811831,,,,,,,,,,,,,,,,,
6551,0,2.02077900912647,,,,,,,,,,,,,,,,,
6551,1,2.07190533967801,,,,,,,,,,,,,,,,,
6552,0,2.02077900912647,,,,,,,,,,,,,,,,,
6552,1,2.23737318219369,,,,,,,,,,,,,,,,,
6553,0,2.02077900912647,,,,,,,,,,,,,,,,,
6553,1,1.9340989910922,,,,,,,,,,,,,,,,,
6554,0,2.02077900912647,,,,,,,,,,,,,,,,,
6554,1,2.4595750753641,,,,,,,,,,,,,,,,,
6555,0,2.02077900912647,,,,,,,,,,,,,,,,,
6555,1,1.90294183331311,,,,,,,,,,,,,,,,,
6556,0,2.02077900912647,,,,,,,,,,,,,,,,,
6556,1,2.14943404893629,,,,,,,,,,,,,,,,,
6557,0,2.02077900912647,,,,,,,,,,,,,,,,,
6557,1,1.78087555616354,,,,,,,,,,,,,,,,,
6558,0,2.02077900912647,,,,,,,,,,,,,,,,,
6558,1,2.07033100130935,,,,,,,,,,,,,,,,,
6559,0,2.02077900912647,,,,,,,,,,,,,,,,,
6559,1,1.80563043386092,,,,,,,,,,,,,,,,,
6560,0,2.02077900912647,,,,,,,,,,,,,,,,,
6560,1,1.83413504758548,,,,,,,,,,,,,,,,,
6561,0,2.02077900912647,,,,,,,,,,,,,,,,,
6561,1,1.76545211026828,,,,,,,,,,,,,,,,,
6562,0,2.02077900912647,,,,,,,,,,,,,,,,,
6562,1,2.06489234636524,,,,,,,,,,,,,,,,,
6563,0,2.02077900912647,,,,,,,,,,,,,,,,,
6563,1,1.94321927331053,,,,,,,,,,,,,,,,,
6564,0,2.02077900912647,,,,,,,,,,,,,,,,,
6564,1,2.16322959053281,,,,,,,,,,,,,,,,,
6565,0,2.02077900912647,,,,,,,,,,,,,,,,,
6565,1,2.23901303289874,,,,,,,,,,,,,,,,,
6566,0,2.02077900912647,,,,,,,,,,,,,,,,,
6566,1,2.16974532291834,,,,,,,,,,,,,,,,,
6567,0,2.02077900912647,,,,,,,,,,,,,,,,,
6567,1,2.30293860428535,,,,,,,,,,,,,,,,,
6568,0,2.02077900912647,,,,,,,,,,,,,,,,,
6568,1,2.28639735495943,,,,,,,,,,,,,,,,,
6569,0,2.02077900912647,,,,,,,,,,,,,,,,,
6569,1,2.05459287215386,,,,,,,,,,,,,,,,,
6570,0,2.02077900912647,,,,,,,,,,,,,,,,,
6570,1,1.87624327870196,,,,,,,,,,,,,,,,,
6571,0,2.02077900912647,,,,,,,,,,,,,,,,,
6571,1,2.15129454080622,,,,,,,,,,,,,,,,,
6572,0,2.02077900912647,,,,,,,,,,,,,,,,,
6572,1,1.91325045089152,,,,,,,,,,,,,,,,,
6573,0,2.02077900912647,,,,,,,,,,,,,,,,,
6573,1,1.9819851577635,,,,,,,,,,,,,,,,,
6574,0,2.02077900912647,,,,,,,,,,,,,,,,,
6574,1,2.20376876974536,,,,,,,,,,,,,,,,,
6575,0,2.02077900912647,,,,,,,,,,,,,,,,,
6575,1,1.66159788464133,,,,,,,,,,,,,,,,,
6576,0,2.02077900912647,,,,,,,,,,,,,,,,,
6576,1,1.92715985511357,,,,,,,,,,,,,,,,,
6577,0,2.02077900912647,,,,,,,,,,,,,,,,,
6577,1,2.07582449678626,,,,,,,,,,,,,,,,,
6578,0,2.02077900912647,,,,,,,,,,,,,,,,,
6578,1,2.31395773050124,,,,,,,,,,,,,,,,,
6579,0,2.02077900912647,,,,,,,,,,,,,,,,,
6579,1,2.03399639577428,,,,,,,,,,,,,,,,,
6580,0,2.02077900912647,,,,,,,,,,,,,,,,,
6580,1,1.98728409899283,,,,,,,,,,,,,,,,,
6581,0,2.02077900912647,,,,,,,,,,,,,,,,,
6581,1,1.84321119343847,,,,,,,,,,,,,,,,,
6582,0,2.02077900912647,,,,,,,,,,,,,,,,,
6582,1,1.94489591723283,,,,,,,,,,,,,,,,,
6583,0,2.02077900912647,,,,,,,,,,,,,,,,,
6583,1,2.15115622597569,,,,,,,,,,,,,,,,,
6584,0,2.02077900912647,,,,,,,,,,,,,,,,,
6584,1,1.94912045730683,,,,,,,,,,,,,,,,,
6585,0,2.02077900912647,,,,,,,,,,,,,,,,,
6585,1,2.17625295727436,,,,,,,,,,,,,,,,,
6586,0,2.02077900912647,,,,,,,,,,,,,,,,,
6586,1,2.18844804002767,,,,,,,,,,,,,,,,,
6587,0,2.02077900912647,,,,,,,,,,,,,,,,,
6587,1,2.29774169366294,,,,,,,,,,,,,,,,,
6588,0,2.02077900912647,,,,,,,,,,,,,,,,,
6588,1,2.02369986285106,,,,,,,,,,,,,,,,,
6589,0,2.02077900912647,,,,,,,,,,,,,,,,,
6589,1,2.15751215637905,,,,,,,,,,,,,,,,,
6590,0,2.02077900912647,,,,,,,,,,,,,,,,,
6590,1,1.81567489639779,,,,,,,,,,,,,,,,,
6591,0,2.02077900912647,,,,,,,,,,,,,,,,,
6591,1,1.74299137754688,,,,,,,,,,,,,,,,,
6592,0,2.02077900912647,,,,,,,,,,,,,,,,,
6592,1,2.54305814649343,,,,,,,,,,,,,,,,,
6593,0,2.02077900912647,,,,,,,,,,,,,,,,,
6593,1,2.29085341377219,,,,,,,,,,,,,,,,,
6594,0,2.02077900912647,,,,,,,,,,,,,,,,,
6594,1,1.79101662577794,,,,,,,,,,,,,,,,,
6595,0,2.02077900912647,,,,,,,,,,,,,,,,,
6595,1,2.59946677787793,,,,,,,,,,,,,,,,,
6596,0,2.02077900912647,,,,,,,,,,,,,,,,,
6596,1,2.24880236426922,,,,,,,,,,,,,,,,,
6597,0,2.02077900912647,,,,,,,,,,,,,,,,,
6597,1,2.36263113989147,,,,,,,,,,,,,,,,,
6598,0,2.02077900912647,,,,,,,,,,,,,,,,,
6598,1,1.64116215985736,,,,,,,,,,,,,,,,,
6599,0,2.02077900912647,,,,,,,,,,,,,,,,,
6599,1,1.8382997921742,,,,,,,,,,,,,,,,,
6600,0,2.02077900912647,,,,,,,,,,,,,,,,,
6600,1,2.04327235822549,,,,,,,,,,,,,,,,,
6601,0,2.02077900912647,,,,,,,,,,,,,,,,,
6601,1,1.92716845973302,,,,,,,,,,,,,,,,,
6602,0,2.02077900912647,,,,,,,,,,,,,,,,,
6602,1,1.59752196828292,,,,,,,,,,,,,,,,,
6603,0,2.02077900912647,,,,,,,,,,,,,,,,,
6603,1,2.1355205076444,,,,,,,,,,,,,,,,,
6604,0,2.02077900912647,,,,,,,,,,,,,,,,,
6604,1,1.51645723327851,,,,,,,,,,,,,,,,,
6605,0,2.02077900912647,,,,,,,,,,,,,,,,,
6605,1,2.30323766489637,,,,,,,,,,,,,,,,,
6606,0,2.02077900912647,,,,,,,,,,,,,,,,,
6606,1,1.86785398387601,,,,,,,,,,,,,,,,,
6607,0,2.02077900912647,,,,,,,,,,,,,,,,,
6607,1,2.33724225858489,,,,,,,,,,,,,,,,,
6608,0,2.02077900912647,,,,,,,,,,,,,,,,,
6608,1,1.93773228262576,,,,,,,,,,,,,,,,,
6609,0,2.02077900912647,,,,,,,,,,,,,,,,,
6609,1,1.80706704840946,,,,,,,,,,,,,,,,,
6610,0,2.02077900912647,,,,,,,,,,,,,,,,,
6610,1,2.4256113386154,,,,,,,,,,,,,,,,,
6611,0,2.02077900912647,,,,,,,,,,,,,,,,,
6611,1,2.10884105347745,,,,,,,,,,,,,,,,,
6612,0,2.02077900912647,,,,,,,,,,,,,,,,,
6612,1,1.9109052072522,,,,,,,,,,,,,,,,,
6613,0,2.02077900912647,,,,,,,,,,,,,,,,,
6613,1,1.9011636026394,,,,,,,,,,,,,,,,,
6614,0,2.02077900912647,,,,,,,,,,,,,,,,,
6614,1,1.90245010869839,,,,,,,,,,,,,,,,,
6615,0,2.02077900912647,,,,,,,,,,,,,,,,,
6615,1,2.00120647809012,,,,,,,,,,,,,,,,,
6616,0,2.02077900912647,,,,,,,,,,,,,,,,,
6616,1,2.14713510376929,,,,,,,,,,,,,,,,,
6617,0,2.02077900912647,,,,,,,,,,,,,,,,,
6617,1,2.14700431294845,,,,,,,,,,,,,,,,,
6618,0,2.02077900912647,,,,,,,,,,,,,,,,,
6618,1,1.71602043112216,,,,,,,,,,,,,,,,,
6619,0,2.02077900912647,,,,,,,,,,,,,,,,,
6619,1,2.37400316488339,,,,,,,,,,,,,,,,,
6620,0,2.02077900912647,,,,,,,,,,,,,,,,,
6620,1,2.13701110066003,,,,,,,,,,,,,,,,,
6621,0,2.02077900912647,,,,,,,,,,,,,,,,,
6621,1,2.12280494636565,,,,,,,,,,,,,,,,,
6622,0,2.02077900912647,,,,,,,,,,,,,,,,,
6622,1,2.16404795886263,,,,,,,,,,,,,,,,,
6623,0,2.02077900912647,,,,,,,,,,,,,,,,,
6623,1,2.02469870712341,,,,,,,,,,,,,,,,,
6624,0,2.02077900912647,,,,,,,,,,,,,,,,,
6624,1,2.37396274029106,,,,,,,,,,,,,,,,,
6625,0,2.02077900912647,,,,,,,,,,,,,,,,,
6625,1,1.78126007782758,,,,,,,,,,,,,,,,,
6626,0,2.02077900912647,,,,,,,,,,,,,,,,,
6626,1,2.13630743563338,,,,,,,,,,,,,,,,,
6627,0,2.02077900912647,,,,,,,,,,,,,,,,,
6627,1,1.72347700008182,,,,,,,,,,,,,,,,,
6628,0,2.02077900912647,,,,,,,,,,,,,,,,,
6628,1,2.11019257781412,,,,,,,,,,,,,,,,,
6629,0,2.02077900912647,,,,,,,,,,,,,,,,,
6629,1,1.83575829134676,,,,,,,,,,,,,,,,,
6630,0,2.02077900912647,,,,,,,,,,,,,,,,,
6630,1,1.98447579000993,,,,,,,,,,,,,,,,,
6631,0,2.02077900912647,,,,,,,,,,,,,,,,,
6631,1,2.16845577641058,,,,,,,,,,,,,,,,,
6632,0,2.02077900912647,,,,,,,,,,,,,,,,,
6632,1,2.08499868997642,,,,,,,,,,,,,,,,,
6633,0,2.02077900912647,,,,,,,,,,,,,,,,,
6633,1,1.91448117078585,,,,,,,,,,,,,,,,,
6634,0,2.02077900912647,,,,,,,,,,,,,,,,,
6634,1,1.77741737146721,,,,,,,,,,,,,,,,,
6635,0,2.02077900912647,,,,,,,,,,,,,,,,,
6635,1,2.04406643251224,,,,,,,,,,,,,,,,,
6636,0,2.02077900912647,,,,,,,,,,,,,,,,,
6636,1,2.0026775075567,,,,,,,,,,,,,,,,,
6637,0,2.02077900912647,,,,,,,,,,,,,,,,,
6637,1,2.29606012966188,,,,,,,,,,,,,,,,,
6638,0,2.02077900912647,,,,,,,,,,,,,,,,,
6638,1,2.07587285393829,,,,,,,,,,,,,,,,,
6639,0,2.02077900912647,,,,,,,,,,,,,,,,,
6639,1,2.30895401783204,,,,,,,,,,,,,,,,,
6640,0,2.02077900912647,,,,,,,,,,,,,,,,,
6640,1,1.89207247981578,,,,,,,,,,,,,,,,,
6641,0,2.02077900912647,,,,,,,,,,,,,,,,,
6641,1,2.04923821986476,,,,,,,,,,,,,,,,,
6642,0,2.02077900912647,,,,,,,,,,,,,,,,,
6642,1,2.69056785207104,,,,,,,,,,,,,,,,,
6643,0,2.02077900912647,,,,,,,,,,,,,,,,,
6643,1,2.47304958646964,,,,,,,,,,,,,,,,,
6644,0,2.02077900912647,,,,,,,,,,,,,,,,,
6644,1,2.2765760957415,,,,,,,,,,,,,,,,,
6645,0,2.02077900912647,,,,,,,,,,,,,,,,,
6645,1,1.97183032750541,,,,,,,,,,,,,,,,,
6646,0,2.02077900912647,,,,,,,,,,,,,,,,,
6646,1,2.23151233801801,,,,,,,,,,,,,,,,,
6647,0,2.02077900912647,,,,,,,,,,,,,,,,,
6647,1,1.80901562977929,,,,,,,,,,,,,,,,,
6648,0,2.02077900912647,,,,,,,,,,,,,,,,,
6648,1,2.0831209829139,,,,,,,,,,,,,,,,,
6649,0,2.02077900912647,,,,,,,,,,,,,,,,,
6649,1,2.27382336599793,,,,,,,,,,,,,,,,,
6650,0,2.02077900912647,,,,,,,,,,,,,,,,,
6650,1,1.81989358625217,,,,,,,,,,,,,,,,,
6651,0,2.02077900912647,,,,,,,,,,,,,,,,,
6651,1,2.24535496618881,,,,,,,,,,,,,,,,,
6652,0,2.02077900912647,,,,,,,,,,,,,,,,,
6652,1,2.02933160380644,,,,,,,,,,,,,,,,,
6653,0,2.02077900912647,,,,,,,,,,,,,,,,,
6653,1,1.94536186698901,,,,,,,,,,,,,,,,,
6654,0,2.02077900912647,,,,,,,,,,,,,,,,,
6654,1,2.18931887617028,,,,,,,,,,,,,,,,,
6655,0,2.02077900912647,,,,,,,,,,,,,,,,,
6655,1,1.92687478752593,,,,,,,,,,,,,,,,,
6656,0,2.02077900912647,,,,,,,,,,,,,,,,,
6656,1,2.02849834922487,,,,,,,,,,,,,,,,,
6657,0,2.02077900912647,,,,,,,,,,,,,,,,,
6657,1,2.23121022114543,,,,,,,,,,,,,,,,,
6658,0,2.02077900912647,,,,,,,,,,,,,,,,,
6658,1,1.9592315809029,,,,,,,,,,,,,,,,,
6659,0,2.02077900912647,,,,,,,,,,,,,,,,,
6659,1,2.27959497059264,,,,,,,,,,,,,,,,,
6660,0,2.02077900912647,,,,,,,,,,,,,,,,,
6660,1,2.10799203869515,,,,,,,,,,,,,,,,,
6661,0,2.02077900912647,,,,,,,,,,,,,,,,,
6661,1,1.66205269242449,,,,,,,,,,,,,,,,,
6662,0,2.02077900912647,,,,,,,,,,,,,,,,,
6662,1,2.15198143213012,,,,,,,,,,,,,,,,,
6663,0,2.02077900912647,,,,,,,,,,,,,,,,,
6663,1,1.87078329305904,,,,,,,,,,,,,,,,,
6664,0,2.02077900912647,,,,,,,,,,,,,,,,,
6664,1,1.75074869930873,,,,,,,,,,,,,,,,,
6665,0,2.02077900912647,,,,,,,,,,,,,,,,,
6665,1,2.25167578496428,,,,,,,,,,,,,,,,,
6666,0,2.02077900912647,,,,,,,,,,,,,,,,,
6666,1,2.11497267839337,,,,,,,,,,,,,,,,,
6667,0,2.02077900912647,,,,,,,,,,,,,,,,,
6667,1,1.76435742348565,,,,,,,,,,,,,,,,,
6668,0,2.02077900912647,,,,,,,,,,,,,,,,,
6668,1,2.20896033648802,,,,,,,,,,,,,,,,,
6669,0,2.02077900912647,,,,,,,,,,,,,,,,,
6669,1,1.94607195122352,,,,,,,,,,,,,,,,,
6670,0,2.02077900912647,,,,,,,,,,,,,,,,,
6670,1,2.21056628014674,,,,,,,,,,,,,,,,,
6671,0,2.02077900912647,,,,,,,,,,,,,,,,,
6671,1,2.14144778888424,,,,,,,,,,,,,,,,,
6672,0,2.02077900912647,,,,,,,,,,,,,,,,,
6672,1,2.10530983649985,,,,,,,,,,,,,,,,,
6673,0,2.02077900912647,,,,,,,,,,,,,,,,,
6673,1,2.00108504687951,,,,,,,,,,,,,,,,,
6674,0,2.02077900912647,,,,,,,,,,,,,,,,,
6674,1,1.97624856003539,,,,,,,,,,,,,,,,,
6675,0,2.02077900912647,,,,,,,,,,,,,,,,,
6675,1,2.13289117918847,,,,,,,,,,,,,,,,,
6676,0,2.02077900912647,,,,,,,,,,,,,,,,,
6676,1,1.7592025958172,,,,,,,,,,,,,,,,,
6677,0,2.02077900912647,,,,,,,,,,,,,,,,,
6677,1,1.97522805190915,,,,,,,,,,,,,,,,,
6678,0,2.02077900912647,,,,,,,,,,,,,,,,,
6678,1,2.12856138701535,,,,,,,,,,,,,,,,,
6679,0,2.02077900912647,,,,,,,,,,,,,,,,,
6679,1,1.81937984606611,,,,,,,,,,,,,,,,,
6680,0,2.02077900912647,,,,,,,,,,,,,,,,,
6680,1,1.86880741045472,,,,,,,,,,,,,,,,,
6681,0,2.02077900912647,,,,,,,,,,,,,,,,,
6681,1,2.09548144283696,,,,,,,,,,,,,,,,,
6682,0,2.02077900912647,,,,,,,,,,,,,,,,,
6682,1,2.08607874428374,,,,,,,,,,,,,,,,,
6683,0,2.02077900912647,,,,,,,,,,,,,,,,,
6683,1,2.20733580056349,,,,,,,,,,,,,,,,,
6684,0,2.02077900912647,,,,,,,,,,,,,,,,,
6684,1,1.93527153503959,,,,,,,,,,,,,,,,,
6685,0,2.02077900912647,,,,,,,,,,,,,,,,,
6685,1,2.14114724229918,,,,,,,,,,,,,,,,,
6686,0,2.02077900912647,,,,,,,,,,,,,,,,,
6686,1,1.87744912922403,,,,,,,,,,,,,,,,,
6687,0,2.02077900912647,,,,,,,,,,,,,,,,,
6687,1,1.96201968269725,,,,,,,,,,,,,,,,,
6688,0,2.02077900912647,,,,,,,,,,,,,,,,,
6688,1,2.52571058720288,,,,,,,,,,,,,,,,,
6689,0,2.02077900912647,,,,,,,,,,,,,,,,,
6689,1,1.94840730724416,,,,,,,,,,,,,,,,,
6690,0,2.02077900912647,,,,,,,,,,,,,,,,,
6690,1,2.16435756342636,,,,,,,,,,,,,,,,,
6691,0,2.02077900912647,,,,,,,,,,,,,,,,,
6691,1,2.15756388470514,,,,,,,,,,,,,,,,,
6692,0,2.02077900912647,,,,,,,,,,,,,,,,,
6692,1,1.85578279886589,,,,,,,,,,,,,,,,,
6693,0,2.02077900912647,,,,,,,,,,,,,,,,,
6693,1,2.6991955711414,,,,,,,,,,,,,,,,,
6694,0,2.02077900912647,,,,,,,,,,,,,,,,,
6694,1,2.06959711126248,,,,,,,,,,,,,,,,,
6695,0,2.02077900912647,,,,,,,,,,,,,,,,,
6695,1,1.99834547153687,,,,,,,,,,,,,,,,,
6696,0,2.02077900912647,,,,,,,,,,,,,,,,,
6696,1,1.99698766421472,,,,,,,,,,,,,,,,,
6697,0,2.02077900912647,,,,,,,,,,,,,,,,,
6697,1,1.98704376672354,,,,,,,,,,,,,,,,,
6698,0,2.02077900912647,,,,,,,,,,,,,,,,,
6698,1,2.32052491130371,,,,,,,,,,,,,,,,,
6699,0,2.02077900912647,,,,,,,,,,,,,,,,,
6699,1,1.94449504148254,,,,,,,,,,,,,,,,,
6700,0,2.02077900912647,,,,,,,,,,,,,,,,,
6700,1,1.89007113400301,,,,,,,,,,,,,,,,,
6701,0,2.02077900912647,,,,,,,,,,,,,,,,,
6701,1,1.8857211571279,,,,,,,,,,,,,,,,,
6702,0,2.02077900912647,,,,,,,,,,,,,,,,,
6702,1,2.43347457185054,,,,,,,,,,,,,,,,,
6703,0,2.02077900912647,,,,,,,,,,,,,,,,,
6703,1,1.70892400272311,,,,,,,,,,,,,,,,,
6704,0,2.02077900912647,,,,,,,,,,,,,,,,,
6704,1,1.92517915070587,,,,,,,,,,,,,,,,,
6705,0,2.02077900912647,,,,,,,,,,,,,,,,,
6705,1,1.96072990015543,,,,,,,,,,,,,,,,,
6706,0,2.02077900912647,,,,,,,,,,,,,,,,,
6706,1,1.79084637233504,,,,,,,,,,,,,,,,,
6707,0,2.02077900912647,,,,,,,,,,,,,,,,,
6707,1,2.48761574669455,,,,,,,,,,,,,,,,,
6708,0,2.02077900912647,,,,,,,,,,,,,,,,,
6708,1,1.49288243888085,,,,,,,,,,,,,,,,,
6709,0,2.02077900912647,,,,,,,,,,,,,,,,,
6709,1,2.04614554023895,,,,,,,,,,,,,,,,,
6710,0,2.02077900912647,,,,,,,,,,,,,,,,,
6710,1,2.07262741211728,,,,,,,,,,,,,,,,,
6711,0,2.02077900912647,,,,,,,,,,,,,,,,,
6711,1,2.31449652070452,,,,,,,,,,,,,,,,,
6712,0,2.02077900912647,,,,,,,,,,,,,,,,,
6712,1,2.06385475300566,,,,,,,,,,,,,,,,,
6713,0,2.02077900912647,,,,,,,,,,,,,,,,,
6713,1,1.57223719133998,,,,,,,,,,,,,,,,,
6714,0,2.02077900912647,,,,,,,,,,,,,,,,,
6714,1,1.96548852646236,,,,,,,,,,,,,,,,,
6715,0,2.02077900912647,,,,,,,,,,,,,,,,,
6715,1,2.04395279827866,,,,,,,,,,,,,,,,,
