5932,2,2.040152113
5932,3,2.07966984
5932,4,2.013294362
5933,0,1.764882833
5933,1,1.696657701
5933,2,1.578974041
5933,3,1.545835211
5933,4,1.688148148
5934,0,1.764882833
5934,1,1.659058126
5934,2,1.717225711
5934,3,1.6267421
5934,4,1.519788408
5935,0,1.764882833
5935,1,1.741613575
5935,2,1.773182253
5935,3,1.846995473
5935,4,1.832353331
5936,0,1.764882833
5936,1,1.613263877
5936,2,1.547392402
5936,3,1.604801655
5936,4,1.456136509
5937,0,1.764882833
5937,1,1.902176171
5937,2,1.989410959
5937,3,1.887060006
5937,4,1.808501241
5938,0,1.764882833
5938,1,1.92910828
5938,2,1.936714394
5938,3,1.906743491
5938,4,1.918970166
5939,0,1.764882833
5939,1,1.828981161
5939,2,1.99772248
5939,3,1.918373855
5939,4,1.790851939
5940,0,1.764882833
5940,1,1.815112728
5940,2,1.979031592
5940,3,1.896663012
5940,4,1.902667197
5941,0,1.764882833
5941,1,1.809251886
5941,2,1.818556317
5941,3,1.813399037
5941,4,1.804856749
5942,0,1.764882833
5942,1,1.721089264
5942,2,1.831069844
5942,3,1.673026761
5942,4,1.676517504
5943,0,1.764882833
5943,1,1.551651451
5943,2,1.423778582
5943,3,1.373278363
5943,4,1.456130044
5944,0,1.764882833
5944,1,1.84715016
5944,2,1.877249655
5944,3,1.698212352
5944,4,1.643692809
5945,0,1.764882833
5945,1,1.936762973
5945,2,1.887969824
5945,3,1.73511265
5945,4,1.767524735
5946,0,1.764882833
5946,1,1.983408816
5946,2,2.027170465
5946,3,2.093124037
5946,4,1.99610559
5947,0,1.764882833
5947,1,1.633366725
5947,2,1.578249087
5947,3,1.557359971
5947,4,1.506361688
5948,0,1.764882833
5948,1,1.785830247
5948,2,1.748556317
5948,3,1.687891761
5948,4,1.71978383
5949,0,1.764882833
5949,1,1.879550603
5949,2,1.75648874
5949,3,1.888867031
5949,4,1.761493911
5950,0,1.764882833
5950,1,1.841365717
5950,2,1.885284941
5950,3,1.89596249
5950,4,1.823314339
5951,0,1.764882833
5951,1,1.788389357
5951,2,1.687318148
5951,3,1.800330603
5951,4,1.756346053
5952,0,1.764882833
5952,1,1.898694979
5952,2,1.966725905
5952,3,1.900601572
5952,4,1.909988102
5953,0,1.764882833
5953,1,1.610938318
5953,2,1.656328166
5953,3,1.544552905
5953,4,1.536528901
5954,0,1.764882833
5954,1,1.597808137
5954,2,1.715624054
5954,3,1.834870589
5954,4,1.876662599
5955,0,1.764882833
5955,1,1.782606943
5955,2,1.831673549
5955,3,1.830280307
5955,4,1.686208616
5956,0,1.764882833
5956,1,1.895400779
5956,2,1.92928962
5956,3,1.842041304
5956,4,1.817366824
5957,0,1.764882833
5957,1,2.002560346
5957,2,2.049742585
5957,3,1.889310017
5957,4,1.867611782
5958,0,1.764882833
5958,1,1.764967186
5958,2,1.715297779
5958,3,1.656711923
5958,4,1.775178731
5959,0,1.764882833
5959,1,1.759115671
5959,2,1.760386842
5959,3,1.811741143
5959,4,1.56936365
5960,0,1.764882833
5960,1,1.77240602
5960,2,1.789809
5960,3,1.739395992
5960,4,1.711935142
5961,0,1.764882833
5961,1,1.882913476
5961,2,1.855761514
5961,3,1.655293818
5961,4,1.673983971
5962,0,1.764882833
5962,1,1.754677381
5962,2,1.809671744
5962,3,1.733044337
5962,4,1.75172374
5963,0,1.764882833
5963,1,1.656260547
5963,2,1.724395155
5963,3,1.70467849
5963,4,1.775864314
5964,0,1.764882833
5964,1,1.807628348
5964,2,1.77986097
5964,3,1.709741379
5964,4,1.643656299
5965,0,1.764882833
5965,1,1.795511164
5965,2,1.873403526
5965,3,1.902590752
5965,4,1.715700359
5966,0,1.764882833
5966,1,1.844306602
5966,2,1.861003067
5966,3,1.953324688
5966,4,2.012410275
5967,0,1.764882833
5967,1,1.725494224
5967,2,1.840427451
5967,3,1.887021032
5967,4,2.00031668
5968,0,1.764882833
5968,1,1.906776496
5968,2,1.88539589
5968,3,1.904180932
5968,4,1.743449579
5969,0,1.764882833
5969,1,1.606579723
5969,2,1.580636585
5969,3,1.5768085
5969,4,1.746224074
5970,0,1.764882833
5970,1,1.713808879
5970,2,1.687768889
5970,3,1.565999533
5970,4,1.684462268
5971,0,1.764882833
5971,1,1.868062052
5971,2,1.932996081
5971,3,1.982168659
5971,4,1.899913849
5972,0,1.764882833
5972,1,1.772335629
5972,2,1.789587286
5972,3,1.794170581
5972,4,1.761220959
5973,0,1.764882833
5973,1,1.857523147
5973,2,1.792964762
5973,3,1.742893398
5973,4,1.714094266
5974,0,1.764882833
5974,1,1.568578043
5974,2,1.636532751
5974,3,1.615214598
5974,4,1.6329702
5975,0,1.764882833
5975,1,1.807767953
5975,2,1.693735474
5975,3,1.72158424
5975,4,1.784497125
5976,0,1.764882833
5976,1,1.904108468
5976,2,2.076742687
5976,3,2.023108075
5976,4,2.099582766
5977,0,1.764882833
5977,1,1.725720338
5977,2,1.678943296
5977,3,1.742048511
5977,4,1.776238499
5978,0,1.764882833
5978,1,1.710968892
5978,2,1.660239605
5978,3,1.719515036
5978,4,1.668993594
5979,0,1.764882833
5979,1,1.664892103
5979,2,1.697326019
5979,3,1.675010424
5979,4,1.736177975
5980,0,1.764882833
5980,1,1.776151244
5980,2,1.708036642
5980,3,1.900172391
5980,4,1.860091645
5981,0,1.764882833
5981,1,1.772312257
5981,2,1.770662564
5981,3,1.818617271
5981,4,1.807663234
5982,0,1.764882833
5982,1,1.698253034
5982,2,1.642379781
5982,3,1.589874229
5982,4,1.629045935
5983,0,1.764882833
5983,1,1.729427928
5983,2,1.774507249
5983,3,1.753432758
5983,4,1.67074813
5984,0,1.764882833
5984,1,1.732440337
5984,2,1.66814554
5984,3,1.631932001
5984,4,1.568523381
5985,0,1.764882833
5985,1,1.818637127
5985,2,1.686487598
5985,3,1.656510776
5985,4,1.640716087
5986,0,1.764882833
5986,1,1.621477225
5986,2,1.733938576
5986,3,1.718962739
5986,4,1.797652928
5987,0,1.764882833
5987,1,1.859192427
5987,2,1.94608251
5987,3,1.985151361
5987,4,1.917460004
5988,0,1.764882833
5988,1,1.638112759
5988,2,1.689981206
5988,3,1.818767106
5988,4,1.801663553
5989,0,1.764882833
5989,1,1.748254011
5989,2,1.833978617
5989,3,1.752403812
5989,4,1.869197487
5990,0,1.764882833
5990,1,1.741298523
5990,2,1.733745596
5990,3,1.69443457
5990,4,1.668931555
5991,0,1.764882833
5991,1,1.829050307
5991,2,1.924765841
5991,3,1.974254012
5991,4,1.801110379
5992,0,1.764882833
5992,1,1.837418535
5992,2,1.743520126
5992,3,1.655575381
5992,4,1.666156544
5993,0,1.764882833
5993,1,1.699277739
5993,2,1.646297181
5993,3,1.56054077
5993,4,1.325053058
5994,0,1.764882833
5994,1,1.689274077
5994,2,1.604276749
5994,3,1.45578767
5994,4,1.518712413
5995,0,1.764882833
5995,1,1.703077714
5995,2,1.673727959
5995,3,1.688664877
5995,4,1.6941682
5996,0,1.764882833
5996,1,1.744828528
5996,2,1.79566043
5996,3,1.671080923
5996,4,1.704071509
5997,0,1.764882833
5997,1,1.667814139
5997,2,1.67572175
5997,3,1.728309833
5997,4,1.570940263
5998,0,1.764882833
5998,1,1.781222622
5998,2,1.925080058
5998,3,1.910913365
5998,4,2.142225997
5999,0,1.764882833
5999,1,1.71860018
5999,2,1.767709103
5999,3,1.670664516
5999,4,1.745975895
6000,0,1.764882833
6000,1,1.755053627
6000,2,1.900601646
6000,3,1.874315049
6000,4,1.840286836
6001,0,1.764882833
6001,1,1.697623545
6001,2,1.759739909
6001,3,1.659419872
6001,4,1.668926049
6002,0,1.764882833
6002,1,1.945274962
6002,2,1.894665533
6002,3,1.847944793
6002,4,1.818642471
6003,0,1.764882833
6003,1,1.761924453
6003,2,1.749197394
6003,3,1.798030081
6003,4,2.06905555
6004,0,1.764882833
6004,1,1.918572536
6004,2,1.944306886
6004,3,2.00634974
6004,4,1.98695359
6005,0,1.764882833
6005,1,1.749018516
6005,2,1.891512337
6005,3,1.840010631
6005,4,1.81224765
6006,0,1.764882833
6006,1,1.785653521
6006,2,1.930288242
6006,3,2.15695806
6006,4,2.119215218
6007,0,1.764882833
6007,1,1.791157506
6007,2,1.822955852
6007,3,1.884100478
6007,4,1.93423709
6008,0,1.764882833
6008,1,1.889895493
6008,2,1.956672274
6008,3,1.940193429
6008,4,1.888494666
6009,0,1.764882833
6009,1,1.764642035
6009,2,1.660864446
6009,3,1.570223604
6009,4,1.678432128
6010,0,1.764882833
6010,1,1.775063401
6010,2,1.873347234
6010,3,1.897405679
6010,4,1.829060112
6011,0,1.764882833
6011,1,1.868332447
6011,2,1.792742213
6011,3,1.675500617
6011,4,1.629975994
6012,0,1.764882833
6012,1,1.701590895
6012,2,1.734876781
6012,3,1.725235712
6012,4,1.753035028
6013,0,1.764882833
6013,1,1.662156435
6013,2,1.74985858
6013,3,1.765628926
6013,4,1.837195523
6014,0,1.764882833
6014,1,1.745330346
6014,2,1.75505037
6014,3,1.721285865
6014,4,1.698054813
6015,0,1.764882833
6015,1,1.7273217
6015,2,1.810490999
6015,3,1.806577914
6015,4,1.887874356
6016,0,1.764882833
6016,1,1.706945753
6016,2,1.670843708
6016,3,1.68643214
6016,4,1.656119736
6017,0,1.764882833
6017,1,1.684714438
6017,2,1.637679996
6017,3,1.792515775
6017,4,1.838444565
6018,0,1.764882833
6018,1,1.604675495
6018,2,1.515976744
6018,3,1.494626461
6018,4,1.501714864
6019,0,1.764882833
6019,1,1.665372832
6019,2,1.588358655
6019,3,1.512277321
6019,4,1.641549604
6020,0,1.764882833
6020,1,1.750257967
6020,2,1.789483703
6020,3,1.822353767
6020,4,1.993344245
6021,0,1.764882833
6021,1,1.840628357
6021,2,1.821135357
6021,3,1.890293948
6021,4,2.021081168
6022,0,1.764882833
6022,1,1.620833222
6022,2,1.692838092
6022,3,1.718273628
6022,4,1.800545048
6023,0,1.764882833
6023,1,1.887044011
6023,2,1.91556283
6023,3,1.983852974
6023,4,2.083534639
6024,0,1.764882833
6024,1,1.793008869
6024,2,1.742573654
6024,3,1.688124169
6024,4,1.651989189
6025,0,1.764882833
6025,1,1.826444056
6025,2,1.647190259
6025,3,1.636899701
6025,4,1.704801739
6026,0,1.764882833
6026,1,1.662014859
6026,2,1.622531889
6026,3,1.573942445
6026,4,1.58846302
6027,0,1.764882833
6027,1,1.739716755
6027,2,1.703612768
6027,3,1.701706557
6027,4,1.67952347
6028,0,1.764882833
6028,1,1.826512158
6028,2,1.856502969
6028,3,1.660527114
6028,4,1.594565361
6029,0,1.764882833
6029,1,1.619127924
6029,2,1.753670044
6029,3,1.862877555
6029,4,1.902592482
6030,0,1.764882833
6030,1,1.705866328
6030,2,1.619567698
6030,3,1.589618101
6030,4,1.642571548
6031,0,1.764882833
6031,1,1.57796045
6031,2,1.545613455
6031,3,1.523552619
6031,4,1.451183426
6032,0,1.764882833
6032,1,1.724725097
6032,2,1.771306639
6032,3,1.796111267
6032,4,2.016842998
6033,0,1.764882833
6033,1,1.709687617
6033,2,1.801700216
6033,3,1.818520921
6033,4,1.762982287
6034,0,1.764882833
6034,1,1.816472916
6034,2,1.854417855
6034,3,1.882389774
6034,4,1.97451594
6035,0,1.764882833
6035,1,1.787374083
6035,2,1.762102991
6035,3,1.660588879
6035,4,1.748414749
6036,0,1.764882833
6036,1,1.688544962
6036,2,1.720953649
6036,3,1.770753559
6036,4,1.676614435
6037,0,1.764882833
6037,1,1.709882987
6037,2,1.723232601
6037,3,1.641773401
6037,4,1.854119465
6038,0,1.764882833
6038,1,1.749569073
6038,2,1.754914135
6038,3,1.706343866
6038,4,1.904136946
6039,0,1.764882833
6039,1,1.734421584
6039,2,1.747509381
6039,3,1.707032246
6039,4,1.65911847
6040,0,1.764882833
6040,1,1.757698347
6040,2,1.848938144
6040,3,1.991039809
6040,4,1.882994187
6041,0,1.764882833
6041,1,1.836848604
6041,2,1.980308156
6041,3,2.044696878
6041,4,1.803384551
6042,0,1.764882833
6042,1,1.60383464
6042,2,1.782107824
6042,3,1.925114311
6042,4,2.036271659
6043,0,1.764882833
6043,1,1.690408615
6043,2,1.75407217
6043,3,1.556480519
6043,4,1.537143005
6044,0,1.764882833
6044,1,1.80069618
6044,2,1.807805648
6044,3,1.752829765
6044,4,1.608021135
6045,0,1.764882833
6045,1,1.699522662
6045,2,1.694402827
6045,3,1.775989327
6045,4,1.733372199
6046,0,1.764882833
6046,1,1.798143808
6046,2,1.796244148
6046,3,1.742790883
6046,4,1.609192478
6047,0,1.764882833
6047,1,1.795069281
6047,2,1.807069759
6047,3,1.818708784
6047,4,1.866262014
6048,0,1.764882833
6048,1,1.621292875
6048,2,1.564644992
6048,3,1.494431437
6048,4,1.570683342
6049,0,1.764882833
6049,1,1.766347115
6049,2,1.814386731
6049,3,1.755004331
6049,4,1.763118538
6050,0,1.764882833
6050,1,1.751043919
6050,2,1.704549115
6050,3,1.743768824
6050,4,1.713644472
6051,0,1.764882833
6051,1,1.796921202
6051,2,1.845617539
6051,3,1.631711665
6051,4,1.665299976
6052,0,1.764882833
6052,1,1.745507937
6052,2,1.740098058
6052,3,1.790095963
6052,4,1.712860609
6053,0,1.764882833
6053,1,1.698909609
6053,2,1.681102412
6053,3,1.618387665
6053,4,1.612452511
6054,0,1.764882833
6054,1,1.825204224
6054,2,1.798988051
6054,3,1.626250584
6054,4,1.577164287
6055,0,1.764882833
6055,1,1.893585832
6055,2,1.9752673
6055,3,1.832278325
6055,4,1.769644556
6056,0,1.764882833
6056,1,1.702448113
6056,2,1.72925691
6056,3,1.720594269
6056,4,1.767656936
6057,0,1.764882833
6057,1,1.765499825
6057,2,1.904622382
6057,3,1.89279718
6057,4,1.806460934
6058,0,1.764882833
6058,1,1.73615069
6058,2,1.633063389
6058,3,1.695655951
6058,4,1.780435854
6059,0,1.764882833
6059,1,1.74240641
6059,2,1.753433373
6059,3,1.570589154
6059,4,1.557323618
6060,0,1.764882833
6060,1,1.714328915
6060,2,1.805924649
6060,3,1.737207194
6060,4,1.84710119
6061,0,1.764882833
6061,1,1.604685658
6061,2,1.703699112
6061,3,1.719905859
6061,4,1.624349735
6062,0,1.764882833
6062,1,1.811476096
6062,2,1.802543353
6062,3,1.936570109
6062,4,1.875609637
6063,0,1.764882833
6063,1,1.829283248
6063,2,1.988174072
6063,3,1.861127689
6063,4,1.856026225
6064,0,1.764882833
6064,1,1.758885374
6064,2,1.67252823
6064,3,1.705245004
6064,4,1.776588403
6065,0,1.764882833
6065,1,1.658301632
6065,2,1.654341231
6065,3,1.753228434
6065,4,1.903024201
6066,0,1.764882833
6066,1,1.89866094
6066,2,1.91768399
6066,3,1.757872081
6066,4,1.705678285
6067,0,1.764882833
6067,1,1.716332562
6067,2,1.62112739
6067,3,1.529640022
6067,4,1.56746568
6068,0,1.764882833
6068,1,1.678998738
6068,2,1.625824974
6068,3,1.632551817
6068,4,1.719354877
6069,0,1.764882833
6069,1,1.731937008
6069,2,1.812688149
6069,3,1.825084318
6069,4,1.896102173
6070,0,1.764882833
6070,1,1.720661196
6070,2,1.84744638
6070,3,1.850922275
6070,4,1.841590728
6071,0,1.764882833
6071,1,1.769595814
6071,2,1.697205757
6071,3,1.712952287
6071,4,1.721890973
6072,0,1.764882833
6072,1,1.685965531
6072,2,1.781106268
6072,3,1.665457643
6072,4,1.628986522
6073,0,1.764882833
6073,1,1.898590579
6073,2,1.804702454
6073,3,1.940072606
6073,4,1.954963527
6074,0,1.764882833
6074,1,1.744382885
6074,2,1.725595976
6074,3,1.661864746
6074,4,1.633938807
6075,0,1.764882833
6075,1,1.842717843
6075,2,1.777532254
6075,3,1.779083756
6075,4,1.670485373
6076,0,1.764882833
6076,1,1.757519106
6076,2,1.656390814
6076,3,1.716844568
6076,4,1.585814688
6077,0,1.764882833
6077,1,1.865181893
6077,2,1.725960676
6077,3,1.596633952
6077,4,1.775856026
6078,0,1.764882833
6078,1,1.668210067
6078,2,1.685406637
6078,3,1.759653559
6078,4,1.644004577
6079,0,1.764882833
6079,1,1.733350347
6079,2,1.779532242
6079,3,1.771627507
6079,4,1.534372607
6080,0,1.764882833
6080,1,1.807769756
6080,2,1.853831592
6080,3,1.86541007
6080,4,1.84424686
6081,0,1.764882833
6081,1,1.927315596
6081,2,1.884974794
6081,3,1.785022052
6081,4,1.866810592
6082,0,1.764882833
6082,1,1.624243025
6082,2,1.608733332
6082,3,1.662788746
6082,4,1.610250729
6083,0,1.764882833
6083,1,1.827938613
6083,2,1.915092787
6083,3,1.836810211
6083,4,1.944428798
6084,0,1.764882833
6084,1,1.77856474
6084,2,1.778064605
6084,3,1.742112252
6084,4,1.788907868
6085,0,1.764882833
6085,1,1.831999769
6085,2,2.003933957
6085,3,2.165822528
6085,4,2.011407024
6086,0,1.764882833
6086,1,1.676779987
6086,2,1.619263936
6086,3,1.719980456
6086,4,1.669306365
6087,0,1.764882833
6087,1,1.77353039
6087,2,1.903434977
6087,3,1.950723571
6087,4,2.044106647
6088,0,1.764882833
6088,1,1.921688928
6088,2,1.969753655
6088,3,1.817939839
6088,4,1.891208588
6089,0,1.764882833
6089,1,1.637871707
6089,2,1.675912682
6089,3,1.565017333
6089,4,1.532615015
6090,0,1.764882833
6090,1,1.854603663
6090,2,1.916420464
6090,3,1.960428119
6090,4,1.891613368
6091,0,1.764882833
6091,1,1.84124464
6091,2,1.841425261
6091,3,2.071585796
6091,4,1.954889803
6092,0,1.764882833
6092,1,1.787945914
6092,2,1.786290163
6092,3,1.756263058
6092,4,1.768438604
6093,0,1.764882833
6093,1,1.746113677
6093,2,1.781731967
6093,3,1.706481009
6093,4,1.779225971
6094,0,1.764882833
6094,1,1.80472814
6094,2,1.85267955
6094,3,1.923354255
6094,4,1.779795986
6095,0,1.764882833
6095,1,1.709918641
6095,2,1.820451412
6095,3,1.854443624
6095,4,1.903067971
6096,0,1.764882833
6096,1,1.796573152
6096,2,1.925259695
6096,3,1.895595481
6096,4,1.864291544
6097,0,1.764882833
6097,1,1.787014303
6097,2,1.749559542
6097,3,1.850383377
6097,4,1.815266298
6098,0,1.764882833
6098,1,1.800971276
6098,2,2.065386303
6098,3,2.031838096
6098,4,2.104328851
6099,0,1.764882833
6099,1,1.85504834
6099,2,1.843792222
6099,3,1.992770046
6099,4,1.999393214
6100,0,1.764882833
6100,1,1.695654399
6100,2,1.675541826
6100,3,1.608367946
6100,4,1.527457067
6101,0,1.764882833
6101,1,1.709741236
6101,2,1.6814892
6101,3,1.774724861
6101,4,1.454286649
6102,0,1.764882833
6102,1,1.897426116
6102,2,1.849300459
6102,3,1.941448523
6102,4,2.045961026
6103,0,1.764882833
6103,1,1.813368106
6103,2,1.880119925
6103,3,1.996049576
6103,4,1.863460882
6104,0,1.764882833
6104,1,1.784014667
6104,2,1.783122579
6104,3,1.614653764
6104,4,1.70020571
6105,0,1.764882833
6105,1,1.62491353
6105,2,1.664165594
6105,3,1.806149044
6105,4,1.821153994
6106,0,1.764882833
6106,1,1.720280523
6106,2,1.668131205
6106,3,1.618406137
6106,4,1.565600354
6107,0,1.764882833
6107,1,1.643002693
6107,2,1.641861224
6107,3,1.661981933
6107,4,1.741138543
6108,0,1.764882833
6108,1,1.910193754
6108,2,1.955595542
6108,3,1.959323184
6108,4,1.853930665
6109,0,1.764882833
6109,1,1.757042049
6109,2,1.794841213
6109,3,1.745493617
6109,4,1.841675684
6110,0,1.764882833
6110,1,1.752421477
6110,2,1.657264142
6110,3,1.61434699
6110,4,1.534557684
6111,0,1.764882833
6111,1,1.823400603
6111,2,1.72184803
6111,3,1.730080024
6111,4,1.814477605
6112,0,1.764882833
6112,1,1.818860999
6112,2,1.951941007
6112,3,2.049563161
6112,4,2.163749346
6113,0,1.764882833
6113,1,1.757491822
6113,2,1.724822818
6113,3,1.582170793
6113,4,1.606434827
6114,0,1.764882833
6114,1,1.610037234
6114,2,1.652187044
6114,3,1.604474545
6114,4,1.533870707
6115,0,1.764882833
6115,1,1.879752707
6115,2,1.814380369
6115,3,1.845759168
6115,4,1.754226506
6116,0,1.764882833
6116,1,1.786673334
6116,2,1.879703755
6116,3,1.998781467
6116,4,2.138475081
6117,0,1.764882833
6117,1,1.694693568
6117,2,1.632030423
6117,3,1.603798308
6117,4,1.619979257
6118,0,1.764882833
6118,1,1.833361918
6118,2,1.893135739
6118,3,1.956145546
6118,4,1.703152467
6119,0,1.764882833
6119,1,1.670608295
6119,2,1.793412322
6119,3,1.70769206
6119,4,1.687352356
6120,0,1.764882833
6120,1,1.77737649
6120,2,1.659222889
6120,3,1.605616926
6120,4,1.540621976
6121,0,1.764882833
6121,1,1.72468128
6121,2,1.736496673
6121,3,1.744743212
6121,4,1.604019423
6122,0,1.764882833
6122,1,1.72151889
6122,2,1.709660621
6122,3,1.705486904
6122,4,1.634315474
6123,0,1.764882833
6123,1,1.810065004
6123,2,1.777049736
6123,3,1.946855544
6123,4,1.962741019
6124,0,1.764882833
6124,1,1.84334527
6124,2,1.888261112
6124,3,1.863896436
6124,4,1.93863273
6125,0,1.764882833
6125,1,1.653912771
6125,2,1.628300677
6125,3,1.630416002
6125,4,1.665787946
6126,0,1.764882833
6126,1,1.670999319
6126,2,1.724482029
6126,3,1.839370253
6126,4,1.716552332
6127,0,1.764882833
6127,1,1.67492485
6127,2,1.696414529
6127,3,1.754774434
6127,4,1.850590609
6128,0,1.764882833
6128,1,1.813710783
6128,2,1.975336987
6128,3,1.933911845
6128,4,1.867809748
6129,0,1.764882833
6129,1,1.714778824
6129,2,1.763716657
6129,3,1.629100619
6129,4,1.577515592
6130,0,1.764882833
6130,1,1.574029407
6130,2,1.739243744
6130,3,1.715279158
6130,4,1.708781494
6131,0,1.764882833
6131,1,1.676596455
6131,2,1.741849208
6131,3,1.833626428
6131,4,1.840613859
6132,0,1.764882833
6132,1,1.813604422
6132,2,1.828633841
6132,3,1.545186405
6132,4,1.463088507
6133,0,1.764882833
6133,1,1.789381126
6133,2,1.801428164
6133,3,1.771612169
6133,4,1.719104189
6134,0,1.764882833
6134,1,1.811733984
6134,2,1.818799355
6134,3,1.789640967
6134,4,1.778910873
6135,0,1.764882833
6135,1,1.644489924
6135,2,1.617303208
6135,3,1.627303521
6135,4,1.446308335
6136,0,1.764882833
6136,1,2.021956811
6136,2,1.897102403
6136,3,2.060836526
6136,4,2.082371129
6137,0,1.764882833
6137,1,1.83211744
6137,2,1.875370636
6137,3,1.85808966
6137,4,1.864077811
6138,0,1.764882833
6138,1,1.664437711
6138,2,1.639245012
6138,3,1.659809111
6138,4,1.69439854
6139,0,1.764882833
6139,1,1.837975367
6139,2,1.761276893
6139,3,1.607745503
6139,4,1.571957585
6140,0,1.764882833
6140,1,1.846946459
6140,2,1.899728878
6140,3,1.916412575
6140,4,1.953796447
6141,0,1.764882833
6141,1,1.84371543
6141,2,1.65761624
6141,3,1.570650886
6141,4,1.64526896
6142,0,1.764882833
6142,1,1.838654438
6142,2,1.795802078
6142,3,1.725123325
6142,4,1.681655944
6143,0,1.764882833
6143,1,1.966943892
6143,2,1.897122247
6143,3,1.973428767
6143,4,2.062305188
6144,0,1.764882833
6144,1,1.792972288
6144,2,1.834034653
6144,3,1.7539587
6144,4,1.650816056
6145,0,1.764882833
6145,1,1.829248471
6145,2,1.724355
6145,3,1.849882739
6145,4,1.927178664
6146,0,1.764882833
6146,1,1.911131216
6146,2,1.858441912
6146,3,1.833169486
6146,4,1.702684927
6147,0,1.764882833
6147,1,1.787944761
6147,2,1.757242409
6147,3,1.832759849
6147,4,1.87906847
6148,0,1.764882833
6148,1,1.555305047
6148,2,1.60273058
6148,3,1.66595691
6148,4,1.69953061
6149,0,1.764882833
6149,1,1.592937722
6149,2,1.637459321
6149,3,1.713821597
6149,4,1.740222954
6150,0,1.764882833
6150,1,1.827835099
6150,2,1.815573226
6150,3,1.869788731
6150,4,1.850410014
6151,0,1.764882833
6151,1,1.764176421
6151,2,1.639070455
6151,3,1.773254461
6151,4,1.838433942
6152,0,1.764882833
6152,1,1.747007629
6152,2,1.731596514
6152,3,1.719101754
6152,4,1.779928386
6153,0,1.764882833
6153,1,1.663094638
6153,2,1.779798398
6153,3,1.673589538
6153,4,1.780939859
6154,0,1.764882833
