AM Global Scenario,30/06/2021,30/06/2022,30/06/2023,30/06/2024,30/06/2025
4478,-0.181395539,-0.291653299,0.292375968,0.090920449,-0.199630282
4479,-0.158517817,-0.240737671,-0.610990463,0.181277299,0.219820006
4480,-0.214064103,-0.183755848,0.082027348,0.357936737,0.153395935
4481,0.011323989,0.356236851,0.391671379,-0.239306286,0.22019213
4482,0.25772194,0.425388143,0.044588165,0.181969661,0.037791254
4483,-0.159314534,-0.215441918,0.149800369,0.075714914,0.091156436
4484,-0.098699997,-0.004186901,0.298044213,0.196178056,-0.218979035
4485,0.26970831,-0.017370337,-0.210897764,-0.434600671,0.148014552
4486,0.0678845,0.131081816,-0.126161781,-0.10841327,0.060451886
4487,-0.301428588,0.01978671,0.084254057,0.414412853,-0.047646241
4488,0.276657598,0.061686465,0.346413495,0.264495328,0.008110964
4489,-0.068508912,-0.0122985,0.236589258,0.081246002,0.162228619
4490,-0.08010229,0.354907958,-0.065326003,-0.385116533,0.172322952
4491,0.116933931,0.079717994,0.120088093,-0.021095386,-0.268932509
4492,-0.249360695,0.396256356,0.218513943,-0.170773242,0.085150423
4493,-0.06553672,0.13544537,0.236165322,0.021580304,0.155642266
4494,0.340108873,0.243601975,-0.03938951,-0.245770047,-0.025525552
4495,0.576365675,0.188530798,0.503190684,0.313764341,0.112727288
4496,-0.19577669,0.252889828,0.137082212,-0.169082807,0.054467798
4497,0.034182534,0.187954174,0.38571639,-0.171062924,0.061467787
4498,0.131852939,-0.183803454,0.321446621,0.376058873,0.048959157
4499,0.160328705,0.105537412,0.048262872,0.015604153,-0.18146047
4500,-0.274388317,-0.137753131,-0.141965552,0.144918559,-0.099509806
4501,-0.197621254,0.126295077,-0.18044356,-0.0518778,0.071104636
4502,-0.465869266,0.114589204,-0.146652016,0.199141994,-0.286344083
4503,0.139363545,-0.339525018,0.171489269,-0.127382037,-0.181342059
4504,-0.221061367,0.314292341,0.264270728,0.579999918,0.248689683
4505,-0.029253077,-0.363712236,-0.493696875,-0.153954676,-0.063999493
4506,-0.019383866,-0.116590734,0.004285343,0.11397003,0.011066531
4507,-0.049038396,-0.034367849,-0.214209246,-0.125985333,-0.318736992
4508,0.42284687,0.234224646,0.245781833,-0.034131639,-0.002212209
4509,-0.363442164,0.262858601,0.02119616,0.208538918,0.234267466
4510,0.182030198,0.354251314,-0.197122777,0.238275716,0.572895465
4511,0.144413423,0.734613596,0.283294412,0.14186063,0.065425132
4512,-0.103584016,0.254281735,0.136625775,0.080862289,0.133354332
4513,0.273042964,0.200885195,-0.079824261,0.111042834,0.044394272
4514,0.177331766,0.097122249,0.255764378,0.023253712,-0.369869213
4515,-0.171545339,-0.23394743,0.014274486,0.12943621,0.155681723
4516,-0.250665474,0.115992109,-0.224631705,0.398445342,0.031951854
4517,0.399363901,-0.208931556,0.290523348,-0.013340382,0.163395727
4518,-0.243741834,0.079378423,-0.220771921,0.011317277,0.158799972
4519,-0.051337041,-0.400627409,0.069676893,0.189651638,0.140198787
4520,-0.206528763,-0.050205093,0.173604727,0.114302536,-0.496212429
4521,0.164693357,-0.226683254,0.161117753,-0.057431779,-0.021616133
4522,-0.21495958,0.24612037,0.198224682,0.152184298,-0.122882147
4523,-0.003599612,0.158684839,-0.194753996,-0.085540229,0.282207511
4524,-0.026685616,-0.147571555,0.206804837,-0.051050143,0.289409482
4525,0.336328133,0.005086443,0.139307595,0.08145621,0.423158044
4526,-0.166091617,-0.188653307,0.095515375,0.376152445,0.019022982
4527,-0.001177711,-0.089867975,0.195791374,-0.107540459,-0.041717168
4528,-0.315341844,-0.188413458,-0.131242328,-0.197068978,0.067623261
4529,0.622501654,-0.33352388,0.065857879,-0.136526781,-0.040555631
4530,-0.011620602,0.477740581,-0.018006763,0.381795836,0.363762623
4531,0.130220581,-0.127779543,0.161302459,-0.183430389,0.162720836
4532,0.228155165,0.065894313,0.329906819,0.237104483,-0.039614012
4533,0.037226223,0.086946001,0.326108128,0.315529233,0.326772643
4534,0.198071688,0.314543582,0.065756656,-0.045141942,-0.203341423
4535,0.455562527,0.133914958,0.150995347,-0.267866544,-0.185065526
4536,0.049108191,-0.136186632,-0.083298861,0.344564891,-0.153253818
4537,-0.202526332,0.066089971,0.347146958,0.065552888,0.092162182
4538,-0.042134087,0.111916309,-0.461533991,0.196910807,0.022204704
4539,0.281763404,-0.305612509,0.111031089,0.260615508,0.017589743
4540,-0.045632564,-0.069464646,0.431151638,0.067352837,-0.067003519
4541,-0.086888553,-0.297850678,-0.060126179,0.108030879,-0.161784582
4542,0.217837483,0.09118091,0.232091464,-0.071480294,-0.143880808
4543,-0.00363635,0.115733845,0.13514809,0.004675425,-0.070257954
4544,-0.122813273,0.022777891,0.304831884,0.335710014,0.619666087
4545,-0.155526038,0.083389361,-0.025312968,-0.331601479,0.017301673
4546,0.040263191,0.621877099,-0.00852313,-0.140426971,0.215025385
4547,0.12875712,0.44386962,0.053815999,-0.290856029,0.016411795
4548,0.033596011,0.45682424,-0.074357352,-0.051588982,0.112100724
4549,0.130949292,0.279576212,-0.115364779,-0.017540665,-0.030406249
4550,0.03359185,-0.415411089,-0.023390142,-0.151687032,0.109814782
4551,-0.491412848,-0.008979767,0.023425779,0.435871177,0.176278546
4552,-0.064822104,0.255649106,-0.100945063,0.197634995,0.152160111
4553,0.312311044,-0.090767628,0.031159854,0.032150486,-0.296360927
4554,0.418538616,0.012620508,0.06022715,-0.109018525,0.28223493
4555,0.12353547,-0.224695805,0.104069983,0.025193409,0.036790253
4556,-0.436027391,-0.050310045,0.035636102,0.184591753,-0.027013574
4557,0.382536923,0.312985322,-0.036831822,-0.41306391,-0.173256913
4558,0.29459822,0.21271799,-0.050556399,0.088391834,0.126433553
4559,0.469383676,0.093814666,0.026783829,-0.534386803,0.071319315
4560,0.072872225,-0.239827839,0.153146294,-0.183852487,0.564257286
4561,0.092442724,0.263654275,-0.035949212,-0.069509195,0.184931952
4562,0.037930855,0.146605311,0.309422214,0.313942182,0.297083711
4563,0.481619712,-0.130960741,0.102248252,0.114402023,0.364769704
4564,0.349311458,-0.026963189,0.375691426,-0.064441614,0.198592715
4565,-0.268518418,0.06304338,0.04318712,-0.027532985,0.201403888
4566,-0.101741267,0.131503826,0.054878445,0.143242998,0.501296202
4567,-0.104468224,0.244606982,0.318787814,0.156954457,0.084890598
4568,-0.021622096,-0.353490073,-0.587522013,-0.032428113,0.195385152
4569,0.055988659,-0.208710428,0.153611738,-0.204401934,0.112123103
4570,0.258603229,-0.228445916,0.210961149,0.02562106,0.342480814
4571,0.07963837,0.105207763,0.162605475,0.026562996,-0.223746356
4572,0.294027876,0.427281292,-0.230772105,-0.123284828,0.035402171
4573,-0.270395145,-0.105502255,0.069743815,-0.002245792,0.05292793
4574,0.009341458,-0.275680427,0.399809886,0.257021277,-0.016451529
4575,-0.211458751,-0.080087687,0.092521301,0.21585047,-0.172950791
4576,-0.099055559,-0.170085136,0.29607545,-0.421240824,0.101074978
4577,-0.039405607,-0.099698363,-0.153886972,0.137661098,0.454762303
4578,0.377582456,0.245529921,-0.195953535,0.190524893,0.10509879
4579,-0.144654149,-0.172184488,0.004009793,-0.181324919,-0.184513122
4580,0.326103213,-0.167830168,-0.001423555,-0.191783092,0.031388985
4581,-0.194580609,-0.165892698,0.040646953,-0.233934798,0.099818898
4582,0.065424066,0.195463663,0.447241187,0.20858105,0.196336569
4583,-0.140186181,-0.056146712,0.201430961,0.007353067,-0.072867907
4584,-0.378239336,-0.259676098,-0.163773936,0.178224489,0.028290354
4585,-0.182091191,0.268098875,-0.3558182,0.105317538,-0.208568817
4586,0.247307032,0.005125429,0.486845857,-0.086153961,0.017596556
4587,0.160489401,-0.107365191,0.11877425,-0.01152899,-0.235563701
4588,0.113822891,0.020834582,-0.044719372,-0.289635602,0.085303919
4589,0.178898926,-0.065646699,0.012955377,0.082502199,-0.177053008
4590,-0.182889085,-0.011862974,0.163829624,0.202080583,-0.186586952
4591,0.379634796,0.31119575,0.186212847,0.040346869,0.27077598
4592,0.166439923,-0.101220691,0.225930335,0.234399737,0.106942245
4593,0.336859116,0.07223061,0.48642686,-0.11688848,0.019133099
4594,0.049021902,-0.202138179,-0.103367473,0.070776561,0.383950312
4595,0.748249095,0.160171412,-0.101050595,0.050599851,-0.028968977
4596,-0.492735631,-0.278789481,-0.037971252,-0.0861972,-0.140601326
4597,-0.221481026,-0.002029533,0.365457022,-0.231862484,0.166235063
4598,-0.316798913,0.579806094,0.065722989,-0.021888508,0.085597552
4599,-0.268140568,-0.265643175,0.115240051,-0.022979589,0.198177802
4600,-0.1866769,0.523203972,0.292793962,-0.097985926,0.325008121
4601,0.274194325,0.333573832,0.15150447,0.057159752,0.177227835
4602,0.501512361,0.266393671,0.148315039,0.046288693,0.32080964
4603,0.351151443,-0.133854107,0.032693705,0.271125538,0.266320432
4604,-0.280959556,0.353432515,-0.029623314,0.15026555,-0.065141332
4605,-0.028420607,0.494280423,0.304698337,-0.154480229,0.015286429
4606,0.142375983,-0.266343812,0.205263366,-0.055127181,-0.274383035
4607,0.139763101,-0.059479477,0.210757042,0.037632182,0.263339168
4608,0.318855805,0.01614467,-0.035713051,-0.168191386,0.17349225
4609,-0.118405168,0.214559875,-0.107634434,0.155136378,0.312583807
4610,0.193828136,-0.215854027,-0.142295981,0.0412139,0.218817251
4611,-0.166188755,0.040050837,-0.274017282,0.16206375,0.020565404
4612,0.232997546,0.198679562,0.129902382,0.249747195,0.057905048
4613,-0.013572677,-0.01249373,0.160721664,0.11041768,0.147676953
4614,0.11579864,-0.045615855,0.15595137,-0.132411701,0.101845903
4615,-0.2049612,-0.104812627,0.107048834,0.133947896,-0.024905293
4616,0.066515882,-0.045123884,0.367398671,0.164919885,-0.153150553
4617,0.165885397,0.104422165,-0.076307868,0.315092054,0.112744078
4618,-0.085924317,-0.041564825,0.097425287,-0.04731794,0.246209082
4619,0.296008119,0.34463859,0.184285485,0.112003334,0.015967934
4620,0.068668048,-0.122177366,0.014217852,-0.099865884,0.650231094
4621,0.538843569,-0.262916624,0.238089672,0.113198743,0.131172364
4622,0.174982492,-0.073685736,0.10594855,0.107904912,-0.218337936
4623,-0.180727424,0.023248396,0.074309382,0.097937742,0.217726678
4624,0.490795999,-0.325522875,-0.04668885,-0.001437086,0.039580284
4625,-0.012127853,-0.017689484,0.356592327,-0.284355317,0.296863115
4626,-0.301799804,0.436576685,-0.005055152,-0.141588559,0.041684328
4627,-0.236779207,0.258701658,0.036889013,0.307599559,0.15588248
4628,0.129682932,-0.038370905,-0.097737414,0.129815194,-0.133871668
4629,-0.115284788,-0.123033535,0.26350266,0.086139496,0.0468989
4630,-0.308228643,0.105617203,0.373644345,0.080912339,-0.141385031
4631,0.115022127,0.206676173,0.105058557,0.122898865,0.474886819
4632,0.033894304,-0.00905891,0.000692949,0.013651893,0.315346205
4633,0.169773645,0.340433227,0.064059519,0.083673932,0.302847966
4634,0.072409548,0.269806564,0.168918507,0.371628826,-0.341203435
4635,-0.239233351,-0.22997882,0.172915868,0.062024949,-0.147542966
4636,0.445496088,0.456717387,0.104595803,-0.002436756,0.003971732
4637,0.24444571,-0.319778203,-0.012749788,0.101626377,0.17480758
4638,0.089795541,-0.015754707,0.229690549,0.192792194,0.022512173
4639,-0.128817316,0.172071427,-0.048650331,0.107555646,0.115308599
4640,0.050397494,0.085795304,-0.160422397,0.391508251,-0.131770747
4641,0.243142976,0.128755665,0.263119571,-0.158373162,-0.035857699
4642,-0.04533522,0.088584221,-0.161954669,-0.115353321,0.159212643
4643,-0.030423012,-0.024097892,0.017175433,-0.060458792,0.090873442
4644,0.224596597,0.357180866,0.217972785,-0.115167013,0.195659872
4645,0.226115821,-0.366410451,-0.067539636,-0.183271206,-0.0414809
4646,0.374661126,-0.043172125,0.055004593,0.273131225,0.100728747
4647,0.187428815,0.04178823,-0.236867302,-0.017516045,0.078556374
4648,0.11212591,0.456820648,0.109432241,0.185077399,0.128218893
4649,-0.014417346,-0.035950555,-0.041908402,0.391245331,0.472676967
4650,0.363084677,0.174738389,0.235329129,0.141961865,0.43454184
4651,-0.0040614,-0.051709955,-0.156483666,0.061875872,0.320316629
4652,-0.088132685,0.022122934,0.244482665,-0.205042124,0.064744115
4653,0.23983011,0.074486372,0.119826729,-0.228351469,-0.15564476
4654,0.068527836,0.287161769,-0.017400156,-0.109528595,0.26355376
4655,0.712442808,-0.073306712,-0.104580505,0.062804949,0.150902217
4656,0.464944864,-0.190138813,0.124480143,0.04146963,0.07029176
4657,0.354642889,0.07148193,-0.09127192,0.143369095,0.184716116
4658,-0.275376393,0.150283084,0.11367284,0.047765246,-0.140832563
4659,-0.123847463,0.227011719,0.100798577,0.140728169,-0.199840797
4660,0.156908142,0.736072029,0.085936743,0.252047877,0.221706611
4661,0.418306198,-0.276887089,0.015000862,0.015774243,0.294473388
4662,0.414192484,0.368273758,-0.154292073,0.233677897,0.038355964
4663,-0.093059705,0.177069526,-0.097858409,0.010479299,0.167079237
4664,0.192639774,0.29253435,0.056719707,0.06676307,0.199168699
4665,0.212439204,-0.074135927,0.567256348,-0.038884158,0.245348743
4666,-0.055395425,0.290762502,0.546866667,-0.088856633,0.086248303
4667,-0.029797112,-0.173943384,0.182405955,-0.086417539,-0.145156568
4668,0.365988027,-0.031506952,0.114513254,0.244066056,-0.165653509
4669,0.131220816,0.001442744,0.176940858,0.127790221,-0.092308084
4670,-0.082898081,0.025566028,0.102368622,-0.131192649,0.010256976
4671,0.441167604,-0.144733809,0.199342438,0.171892128,0.147670836
4672,0.009553984,0.473333913,-0.046767467,0.292592639,0.174997679
4673,-0.082386408,0.104095153,0.097444551,0.049453106,0.454489805
4674,0.061136264,-0.013194213,-0.153577219,-0.006417994,0.048534504
4675,-0.44192774,0.727637228,-0.106614511,0.162873292,-0.133589036
4676,-0.264666035,0.542712622,-0.061107383,-0.021663715,0.172355878
4677,-0.228956268,0.168362742,0.017345401,0.271052187,0.406520006
4678,0.021818444,-0.301613085,0.164272738,0.219660048,0.104216857
4679,0.088621456,0.214645321,0.319271236,-0.101864339,-0.17297533
4680,-0.395142637,-0.190628324,0.501335564,-0.07462179,0.286613531
4681,-0.113470232,-0.063996414,0.144317951,0.284463304,0.14674604
4682,0.085449712,0.173606655,0.10657411,0.067354176,0.022981968
4683,0.361017163,-0.094284124,0.16098648,-0.276081925,0.168607409
4684,-0.293402295,-0.23587282,0.073842268,-0.065945157,0.025991261
4685,0.31750166,-0.021749814,0.006524537,-0.154920885,0.118179065
4686,0.088173868,-0.172303171,-0.054132602,0.372406035,0.059578583
4687,0.151208497,-0.006939329,0.23003879,0.006182526,-0.488250443
4688,0.044490675,0.265200272,0.151197794,-0.263791514,0.049494959
4689,-0.021108997,0.299839668,0.091602868,0.19663004,-0.086977348
4690,0.356406486,0.328174504,-0.03515524,0.007644124,0.18240905
4691,0.17057447,-0.07559225,0.101333456,1.002994507,-0.053391742
4692,0.120258486,0.630340323,-0.026697411,0.385200984,0.07116036
4693,-0.029106076,0.116386648,-0.004407858,0.036301616,-0.035042787
4694,-0.540868566,-0.18748508,0.035773491,0.079563905,0.153906091
4695,-0.196957728,0.080425777,0.663172616,-0.114948913,0.048231734
4696,-0.258219984,0.058177482,0.112710427,-0.12284999,0.268354026
4697,0.230234692,0.361562129,-0.062777153,0.072370002,-0.07991274
4698,0.113522616,-0.095884096,0.04990229,0.093043492,0.089921139
4699,0.111718501,0.338949708,0.259099739,0.010542597,0.247304135
4700,-0.24523137,-0.071318432,-0.069546458,0.10034428,-0.013750529
4701,0.000485289,0.073681833,-0.117886667,-0.243765775,-0.104500918
4702,-0.325160948,0.700458644,0.192405476,0.21832554,-0.015924819
4703,-0.044570454,0.24516089,-0.1211053,0.096493182,0.196454807
4704,0.129308639,0.070470596,0.006482503,0.284932264,0.132453326
4705,0.046377163,0.651612519,-0.03374774,-0.014402274,-0.051153045
4706,-0.265463663,-0.032221335,0.223224371,0.115125034,-0.253857775
4707,0.094577368,-0.139039817,-0.201127517,0.034641744,0.072297281
4708,-0.029639948,0.194058483,0.167107467,0.125772707,-0.017814925
4709,-0.177242527,0.186421865,0.068778594,0.07722982,-0.02554362
4710,0.740797838,0.219120369,0.059995731,-3.71E-05,0.228025327
4711,0.194910781,0.222321732,0.136679401,0.036046011,0.114275979
4712,-0.053254183,0.433587096,0.558381058,-0.431709889,-0.017286604
4713,0.369447704,0.100277623,-0.189884893,0.176106257,0.225447108
4714,-0.184141476,-0.023615458,0.08381004,0.18659715,0.145416941
4715,-0.127475848,-0.069162682,-0.117351513,-0.082413648,0.015805781
4716,-0.126263761,-0.062265781,-0.163216131,-0.033412946,0.022593821
4717,0.156715424,-0.019641092,0.040099203,0.111474207,0.128181596
4718,-0.167248205,-0.017279349,0.053080558,0.18889803,0.422872131
4719,0.105226968,0.251813835,0.621427721,0.012698459,0.198765407
4720,0.072842116,-0.018122608,0.223941932,-0.019736405,0.07272483
4721,-0.171668261,0.540282049,0.179543084,0.061173496,-0.295888069
4722,0.07593303,-0.155026555,-0.131423274,0.250425092,0.116219896
4723,0.487703158,0.688048429,0.127557446,0.038666252,-0.406338935
4724,-0.151704783,-0.015395195,-0.037861076,0.508248514,0.110413338
4725,-0.163196258,0.35896421,0.21907788,-0.147936054,-0.277064562
4726,0.230382657,-0.028996632,0.017446639,0.044494148,0.050056938
4727,0.334889101,0.398001687,0.033608584,-0.040285564,0.232718898
4728,0.325667523,-0.024361738,-0.102642676,-0.021923236,0.018786456
4729,0.002586709,-0.049307392,0.121304938,0.013284591,0.285943435
4730,0.175413205,-0.398267904,-0.022762353,-0.000565724,0.213866706
4731,0.443176347,0.189733887,0.319981106,0.227824672,0.277510426
4732,-0.145485048,0.117109168,0.116195856,0.025195969,-0.017280617
4733,0.493814403,-0.267292158,-0.04282914,0.231664304,0.01608517
4734,-0.063786556,0.043051991,0.123682593,-0.057053537,-0.073623959
4735,0.081837918,-0.235999553,0.118918995,0.139090355,-0.091198905
4736,-0.00192433,-0.009147382,0.228085791,0.021333605,0.082880675
4737,0.24250929,-0.192299017,0.092542448,0.070401576,-0.043687631
4738,-0.116218641,0.020628487,0.272907281,0.221535041,-0.075594581
4739,0.623774159,0.301378497,-0.06743914,-0.158505596,0.090331129
4740,0.149507252,-0.204907712,-0.033834215,-0.234266716,0.033582016
4741,-0.175183773,-0.09528182,0.082034058,-0.032333394,0.086898129
4742,-0.265021011,-0.005047634,0.226876542,-0.073374731,0.129490836
4743,-0.271679824,0.069924873,-0.171082918,-0.287189579,0.146710138
4744,0.334037695,0.170851156,-0.076535858,0.019557962,-0.012362901
4745,0.16642756,0.131412571,-0.006718908,-0.016987263,0.087201619
4746,0.316583862,-0.099120138,0.050392863,0.109717889,-0.119442441
4747,0.027493102,-0.087330045,-0.06454602,-0.096406705,0.13265585
4748,0.175473926,0.230941211,0.110995804,-0.085632443,0.017354247
4749,0.117975415,-0.365370062,-0.275240033,0.286600042,-0.288910731
4750,-0.082171271,-0.059965258,0.152140415,0.110802148,-0.20718594
4751,-0.405734581,0.004330377,-0.525257354,0.457795116,-0.206468482
4752,0.154259227,0.077831566,-0.166759412,0.064071524,0.243980057
4753,0.315091193,0.346462217,0.56233117,-0.273051218,0.150736927
4754,0.19360718,-0.187324449,0.033061219,-0.054253469,-0.244213054
4755,0.122906169,0.222740209,-0.264423095,0.092167022,0.380018787
4756,-0.089706218,-0.189734885,0.009708278,0.299199877,0.063614926
4757,-0.098787061,-0.1019467,0.027640718,-0.113275561,0.077292103
