6343,4,2.049185948848,,,,,,,,,,,,,,,,,
6344,0,1.7648828325,,,,,,,,,,,,,,,,,
6344,1,1.7123168928059,,,,,,,,,,,,,,,,,
6344,2,1.63104550673233,,,,,,,,,,,,,,,,,
6344,3,1.70801436156748,,,,,,,,,,,,,,,,,
6344,4,1.73006507106522,,,,,,,,,,,,,,,,,
6345,0,1.7648828325,,,,,,,,,,,,,,,,,
6345,1,1.72857104980513,,,,,,,,,,,,,,,,,
6345,2,1.86786952695492,,,,,,,,,,,,,,,,,
6345,3,1.95657692938035,,,,,,,,,,,,,,,,,
6345,4,1.94089890641191,,,,,,,,,,,,,,,,,
6346,0,1.7648828325,,,,,,,,,,,,,,,,,
6346,1,1.63326792127087,,,,,,,,,,,,,,,,,
6346,2,1.64663830180819,,,,,,,,,,,,,,,,,
6346,3,1.63014817054052,,,,,,,,,,,,,,,,,
6346,4,1.692716877225,,,,,,,,,,,,,,,,,
6347,0,1.7648828325,,,,,,,,,,,,,,,,,
6347,1,1.91199287434117,,,,,,,,,,,,,,,,,
6347,2,1.9440400755488,,,,,,,,,,,,,,,,,
6347,3,2.00826680913852,,,,,,,,,,,,,,,,,
6347,4,2.02388346587339,,,,,,,,,,,,,,,,,
6348,0,1.7648828325,,,,,,,,,,,,,,,,,
6348,1,1.79363238947343,,,,,,,,,,,,,,,,,
6348,2,1.90933497492984,,,,,,,,,,,,,,,,,
6348,3,1.94934414972481,,,,,,,,,,,,,,,,,
6348,4,2.03821433246561,,,,,,,,,,,,,,,,,
6349,0,1.7648828325,,,,,,,,,,,,,,,,,
6349,1,1.69595761455033,,,,,,,,,,,,,,,,,
6349,2,1.54166214057957,,,,,,,,,,,,,,,,,
6349,3,1.67381054340159,,,,,,,,,,,,,,,,,
6349,4,1.78117849925439,,,,,,,,,,,,,,,,,
6350,0,1.7648828325,,,,,,,,,,,,,,,,,
6350,1,1.78111361183499,,,,,,,,,,,,,,,,,
6350,2,1.82732419342825,,,,,,,,,,,,,,,,,
6350,3,1.9051364145331,,,,,,,,,,,,,,,,,
6350,4,1.88894920979287,,,,,,,,,,,,,,,,,
6351,0,1.7648828325,,,,,,,,,,,,,,,,,
6351,1,1.75859964216916,,,,,,,,,,,,,,,,,
6351,2,1.91230842084424,,,,,,,,,,,,,,,,,
6351,3,1.80562622215527,,,,,,,,,,,,,,,,,
6351,4,1.86358721741249,,,,,,,,,,,,,,,,,
6352,0,1.7648828325,,,,,,,,,,,,,,,,,
6352,1,1.76725896038775,,,,,,,,,,,,,,,,,
6352,2,1.82702133636338,,,,,,,,,,,,,,,,,
6352,3,1.74343238537384,,,,,,,,,,,,,,,,,
6352,4,1.75425915525238,,,,,,,,,,,,,,,,,
6353,0,1.7648828325,,,,,,,,,,,,,,,,,
6353,1,1.91441584518643,,,,,,,,,,,,,,,,,
6353,2,1.88954474964951,,,,,,,,,,,,,,,,,
6353,3,1.97159242308794,,,,,,,,,,,,,,,,,
6353,4,2.02823055585031,,,,,,,,,,,,,,,,,
6354,0,1.7648828325,,,,,,,,,,,,,,,,,
6354,1,1.72590946212159,,,,,,,,,,,,,,,,,
6354,2,1.80394020000244,,,,,,,,,,,,,,,,,
6354,3,1.73827441229702,,,,,,,,,,,,,,,,,
6354,4,1.68961676833551,,,,,,,,,,,,,,,,,
6355,0,1.7648828325,,,,,,,,,,,,,,,,,
6355,1,1.71447428081062,,,,,,,,,,,,,,,,,
6355,2,1.64087921598924,,,,,,,,,,,,,,,,,
6355,3,1.85724055077478,,,,,,,,,,,,,,,,,
6355,4,1.93494540227798,,,,,,,,,,,,,,,,,
6356,0,1.7648828325,,,,,,,,,,,,,,,,,
6356,1,1.65548008079149,,,,,,,,,,,,,,,,,
6356,2,1.57941662664328,,,,,,,,,,,,,,,,,
6356,3,1.59061136793325,,,,,,,,,,,,,,,,,
6356,4,1.68452099181179,,,,,,,,,,,,,,,,,
6357,0,1.7648828325,,,,,,,,,,,,,,,,,
6357,1,1.7430050041001,,,,,,,,,,,,,,,,,
6357,2,1.93128199278539,,,,,,,,,,,,,,,,,
6357,3,2.08799234167513,,,,,,,,,,,,,,,,,
6357,4,2.04531609928831,,,,,,,,,,,,,,,,,
6358,0,1.7648828325,,,,,,,,,,,,,,,,,
6358,1,1.6579277182414,,,,,,,,,,,,,,,,,
6358,2,1.76184556735488,,,,,,,,,,,,,,,,,
6358,3,1.64806344765071,,,,,,,,,,,,,,,,,
6358,4,1.64183502589797,,,,,,,,,,,,,,,,,
6359,0,1.7648828325,,,,,,,,,,,,,,,,,
6359,1,1.78560542607,,,,,,,,,,,,,,,,,
6359,2,1.87570973968327,,,,,,,,,,,,,,,,,
6359,3,1.83177833789387,,,,,,,,,,,,,,,,,
6359,4,1.81853300015227,,,,,,,,,,,,,,,,,
6360,0,1.7648828325,,,,,,,,,,,,,,,,,
6360,1,1.68006787685676,,,,,,,,,,,,,,,,,
6360,2,1.70006339056075,,,,,,,,,,,,,,,,,
6360,3,1.7000202075495,,,,,,,,,,,,,,,,,
6360,4,1.72816854470076,,,,,,,,,,,,,,,,,
6361,0,1.7648828325,,,,,,,,,,,,,,,,,
6361,1,1.6937615032641,,,,,,,,,,,,,,,,,
6361,2,1.60925112360095,,,,,,,,,,,,,,,,,
6361,3,1.70335683170692,,,,,,,,,,,,,,,,,
6361,4,1.75777984648337,,,,,,,,,,,,,,,,,
6362,0,1.7648828325,,,,,,,,,,,,,,,,,
6362,1,1.69854313971286,,,,,,,,,,,,,,,,,
6362,2,1.76356151869298,,,,,,,,,,,,,,,,,
6362,3,1.73671638229916,,,,,,,,,,,,,,,,,
6362,4,1.73314976672263,,,,,,,,,,,,,,,,,
6363,0,1.7648828325,,,,,,,,,,,,,,,,,
6363,1,1.90047636200723,,,,,,,,,,,,,,,,,
6363,2,1.90363631168187,,,,,,,,,,,,,,,,,
6363,3,1.79229658814096,,,,,,,,,,,,,,,,,
6363,4,1.81809617360272,,,,,,,,,,,,,,,,,
6364,0,1.7648828325,,,,,,,,,,,,,,,,,
6364,1,1.7107638918858,,,,,,,,,,,,,,,,,
6364,2,1.85199411600818,,,,,,,,,,,,,,,,,
6364,3,1.77589626382459,,,,,,,,,,,,,,,,,
6364,4,1.82122166959934,,,,,,,,,,,,,,,,,
6365,0,1.7648828325,,,,,,,,,,,,,,,,,
6365,1,1.91730677801329,,,,,,,,,,,,,,,,,
6365,2,2.09546331339828,,,,,,,,,,,,,,,,,
6365,3,1.97994966536013,,,,,,,,,,,,,,,,,
6365,4,1.86523175734116,,,,,,,,,,,,,,,,,
6366,0,1.7648828325,,,,,,,,,,,,,,,,,
6366,1,1.81478444837925,,,,,,,,,,,,,,,,,
6366,2,1.99003834788154,,,,,,,,,,,,,,,,,
6366,3,2.02052221836417,,,,,,,,,,,,,,,,,
6366,4,1.97832629399329,,,,,,,,,,,,,,,,,
6367,0,1.7648828325,,,,,,,,,,,,,,,,,
6367,1,1.82070484582735,,,,,,,,,,,,,,,,,
6367,2,1.83247337339645,,,,,,,,,,,,,,,,,
6367,3,1.80543178071979,,,,,,,,,,,,,,,,,
6367,4,1.85071406496474,,,,,,,,,,,,,,,,,
6368,0,1.7648828325,,,,,,,,,,,,,,,,,
6368,1,1.82897754785899,,,,,,,,,,,,,,,,,
6368,2,1.90358487588621,,,,,,,,,,,,,,,,,
6368,3,1.8942659254483,,,,,,,,,,,,,,,,,
6368,4,1.75911895544801,,,,,,,,,,,,,,,,,
6369,0,1.7648828325,,,,,,,,,,,,,,,,,
6369,1,1.7212788447415,,,,,,,,,,,,,,,,,
6369,2,1.92838434618176,,,,,,,,,,,,,,,,,
6369,3,1.77856572128149,,,,,,,,,,,,,,,,,
6369,4,1.69371134684239,,,,,,,,,,,,,,,,,
6370,0,1.7648828325,,,,,,,,,,,,,,,,,
6370,1,1.70910533431183,,,,,,,,,,,,,,,,,
6370,2,1.75560553832092,,,,,,,,,,,,,,,,,
6370,3,1.7317687838275,,,,,,,,,,,,,,,,,
6370,4,1.72742472583247,,,,,,,,,,,,,,,,,
6371,0,1.7648828325,,,,,,,,,,,,,,,,,
6371,1,1.72252670851156,,,,,,,,,,,,,,,,,
6371,2,1.73414196210717,,,,,,,,,,,,,,,,,
6371,3,1.82769064248933,,,,,,,,,,,,,,,,,
6371,4,1.78550234711656,,,,,,,,,,,,,,,,,
6372,0,1.7648828325,,,,,,,,,,,,,,,,,
6372,1,1.65300879508685,,,,,,,,,,,,,,,,,
6372,2,1.65026958112065,,,,,,,,,,,,,,,,,
6372,3,1.54528231822438,,,,,,,,,,,,,,,,,
6372,4,1.67681596431406,,,,,,,,,,,,,,,,,
6373,0,1.7648828325,,,,,,,,,,,,,,,,,
6373,1,1.82783912959412,,,,,,,,,,,,,,,,,
6373,2,1.9501688732401,,,,,,,,,,,,,,,,,
6373,3,1.89389662865962,,,,,,,,,,,,,,,,,
6373,4,1.81175032620746,,,,,,,,,,,,,,,,,
6374,0,1.7648828325,,,,,,,,,,,,,,,,,
6374,1,1.74899695265579,,,,,,,,,,,,,,,,,
6374,2,1.83569172413671,,,,,,,,,,,,,,,,,
6374,3,1.91928076259323,,,,,,,,,,,,,,,,,
6374,4,1.86980187770241,,,,,,,,,,,,,,,,,
6375,0,1.7648828325,,,,,,,,,,,,,,,,,
6375,1,1.87885749086201,,,,,,,,,,,,,,,,,
6375,2,2.03872415495186,,,,,,,,,,,,,,,,,
6375,3,1.95343895261155,,,,,,,,,,,,,,,,,
6375,4,1.97270982764743,,,,,,,,,,,,,,,,,
6376,0,1.7648828325,,,,,,,,,,,,,,,,,
6376,1,1.76513396180637,,,,,,,,,,,,,,,,,
6376,2,1.76943853191481,,,,,,,,,,,,,,,,,
6376,3,1.82596102179451,,,,,,,,,,,,,,,,,
6376,4,1.78331918612778,,,,,,,,,,,,,,,,,
6377,0,1.7648828325,,,,,,,,,,,,,,,,,
6377,1,1.9071048438436,,,,,,,,,,,,,,,,,
6377,2,1.88504752238895,,,,,,,,,,,,,,,,,
6377,3,1.93066249283404,,,,,,,,,,,,,,,,,
6377,4,1.80528677879122,,,,,,,,,,,,,,,,,
6378,0,1.7648828325,,,,,,,,,,,,,,,,,
6378,1,1.79844610720976,,,,,,,,,,,,,,,,,
6378,2,1.79242503275672,,,,,,,,,,,,,,,,,
6378,3,1.67327654249952,,,,,,,,,,,,,,,,,
6378,4,1.69277048283123,,,,,,,,,,,,,,,,,
6379,0,1.7648828325,,,,,,,,,,,,,,,,,
6379,1,1.72086572486798,,,,,,,,,,,,,,,,,
6379,2,1.61596899107019,,,,,,,,,,,,,,,,,
6379,3,1.61638976867593,,,,,,,,,,,,,,,,,
6379,4,1.68634466637635,,,,,,,,,,,,,,,,,
6380,0,1.7648828325,,,,,,,,,,,,,,,,,
6380,1,1.64556513924341,,,,,,,,,,,,,,,,,
6380,2,1.86770187082458,,,,,,,,,,,,,,,,,
6380,3,1.8882240682513,,,,,,,,,,,,,,,,,
6380,4,1.92397662197761,,,,,,,,,,,,,,,,,
6381,0,1.7648828325,,,,,,,,,,,,,,,,,
6381,1,1.6654760662706,,,,,,,,,,,,,,,,,
6381,2,1.65437464957592,,,,,,,,,,,,,,,,,
6381,3,1.67786708707047,,,,,,,,,,,,,,,,,
6381,4,1.70838475519432,,,,,,,,,,,,,,,,,
6382,0,1.7648828325,,,,,,,,,,,,,,,,,
6382,1,1.80741483574906,,,,,,,,,,,,,,,,,
6382,2,1.7743130614876,,,,,,,,,,,,,,,,,
6382,3,1.93362503785499,,,,,,,,,,,,,,,,,
6382,4,1.76064442356603,,,,,,,,,,,,,,,,,
6383,0,1.7648828325,,,,,,,,,,,,,,,,,
6383,1,1.65932740503104,,,,,,,,,,,,,,,,,
6383,2,1.65121702686794,,,,,,,,,,,,,,,,,
6383,3,1.70531435534963,,,,,,,,,,,,,,,,,
6383,4,1.74216998089573,,,,,,,,,,,,,,,,,
6384,0,1.7648828325,,,,,,,,,,,,,,,,,
6384,1,1.73638820578505,,,,,,,,,,,,,,,,,
6384,2,1.67779528260329,,,,,,,,,,,,,,,,,
6384,3,1.67921070632183,,,,,,,,,,,,,,,,,
6384,4,1.69058001070966,,,,,,,,,,,,,,,,,
6385,0,1.7648828325,,,,,,,,,,,,,,,,,
6385,1,1.8663559358821,,,,,,,,,,,,,,,,,
6385,2,1.85761973521254,,,,,,,,,,,,,,,,,
6385,3,1.73883903074669,,,,,,,,,,,,,,,,,
6385,4,1.79496616537903,,,,,,,,,,,,,,,,,
6386,0,1.7648828325,,,,,,,,,,,,,,,,,
6386,1,1.78320904100274,,,,,,,,,,,,,,,,,
6386,2,1.72653061948652,,,,,,,,,,,,,,,,,
6386,3,1.80364396515502,,,,,,,,,,,,,,,,,
6386,4,1.69546838675252,,,,,,,,,,,,,,,,,
6387,0,1.7648828325,,,,,,,,,,,,,,,,,
6387,1,1.77734362556555,,,,,,,,,,,,,,,,,
6387,2,1.77698841325313,,,,,,,,,,,,,,,,,
6387,3,1.86031136115836,,,,,,,,,,,,,,,,,
6387,4,1.70784712535783,,,,,,,,,,,,,,,,,
6388,0,1.7648828325,,,,,,,,,,,,,,,,,
6388,1,1.80998827343942,,,,,,,,,,,,,,,,,
6388,2,1.79228969303167,,,,,,,,,,,,,,,,,
6388,3,1.84759428949627,,,,,,,,,,,,,,,,,
6388,4,1.95058832817825,,,,,,,,,,,,,,,,,
6389,0,1.7648828325,,,,,,,,,,,,,,,,,
6389,1,1.80337324494846,,,,,,,,,,,,,,,,,
6389,2,1.74961570344706,,,,,,,,,,,,,,,,,
6389,3,1.65778765614138,,,,,,,,,,,,,,,,,
6389,4,1.67761968746979,,,,,,,,,,,,,,,,,
6390,0,1.7648828325,,,,,,,,,,,,,,,,,
6390,1,1.7811856571624,,,,,,,,,,,,,,,,,
6390,2,1.79093725274984,,,,,,,,,,,,,,,,,
6390,3,1.78981231275179,,,,,,,,,,,,,,,,,
6390,4,1.79432811800556,,,,,,,,,,,,,,,,,
6391,0,1.7648828325,,,,,,,,,,,,,,,,,
6391,1,1.75917235801399,,,,,,,,,,,,,,,,,
6391,2,1.74386784637479,,,,,,,,,,,,,,,,,
6391,3,1.85039801245537,,,,,,,,,,,,,,,,,
6391,4,1.80379981191665,,,,,,,,,,,,,,,,,
6392,0,1.7648828325,,,,,,,,,,,,,,,,,
6392,1,1.70642084868134,,,,,,,,,,,,,,,,,
6392,2,1.83265236832053,,,,,,,,,,,,,,,,,
6392,3,1.74160519423829,,,,,,,,,,,,,,,,,
6392,4,1.83867080494123,,,,,,,,,,,,,,,,,
6393,0,1.7648828325,,,,,,,,,,,,,,,,,
6393,1,1.73901607996098,,,,,,,,,,,,,,,,,
6393,2,1.83693760784493,,,,,,,,,,,,,,,,,
6393,3,1.87146683551541,,,,,,,,,,,,,,,,,
6393,4,1.98320289440478,,,,,,,,,,,,,,,,,
6394,0,1.7648828325,,,,,,,,,,,,,,,,,
6394,1,1.68763718469931,,,,,,,,,,,,,,,,,
6394,2,1.65771321940718,,,,,,,,,,,,,,,,,
6394,3,1.63268773712709,,,,,,,,,,,,,,,,,
6394,4,1.6497143201804,,,,,,,,,,,,,,,,,
6395,0,1.7648828325,,,,,,,,,,,,,,,,,
6395,1,1.68790357136314,,,,,,,,,,,,,,,,,
6395,2,1.69514965399056,,,,,,,,,,,,,,,,,
6395,3,1.76520787997785,,,,,,,,,,,,,,,,,
6395,4,1.80805029173666,,,,,,,,,,,,,,,,,
6396,0,1.7648828325,,,,,,,,,,,,,,,,,
6396,1,1.71496368251576,,,,,,,,,,,,,,,,,
6396,2,1.66591752299583,,,,,,,,,,,,,,,,,
6396,3,1.62593202319149,,,,,,,,,,,,,,,,,
6396,4,1.59268308313981,,,,,,,,,,,,,,,,,
6397,0,1.7648828325,,,,,,,,,,,,,,,,,
6397,1,1.8488818087402,,,,,,,,,,,,,,,,,
6397,2,1.96157131476716,,,,,,,,,,,,,,,,,
6397,3,2.10887799411324,,,,,,,,,,,,,,,,,
6397,4,2.10918737835727,,,,,,,,,,,,,,,,,
6398,0,1.7648828325,,,,,,,,,,,,,,,,,
6398,1,1.69186512360868,,,,,,,,,,,,,,,,,
6398,2,1.80323504147151,,,,,,,,,,,,,,,,,
6398,3,1.88132348043722,,,,,,,,,,,,,,,,,
6398,4,1.91172148647872,,,,,,,,,,,,,,,,,
6399,0,1.7648828325,,,,,,,,,,,,,,,,,
6399,1,1.73818391831157,,,,,,,,,,,,,,,,,
6399,2,1.61238683524564,,,,,,,,,,,,,,,,,
6399,3,1.59213952157624,,,,,,,,,,,,,,,,,
6399,4,1.74689236962964,,,,,,,,,,,,,,,,,
6400,0,1.7648828325,,,,,,,,,,,,,,,,,
6400,1,1.83361824424871,,,,,,,,,,,,,,,,,
6400,2,1.8085962823259,,,,,,,,,,,,,,,,,
6400,3,1.7759660192932,,,,,,,,,,,,,,,,,
6400,4,1.72295155715436,,,,,,,,,,,,,,,,,
6401,0,1.7648828325,,,,,,,,,,,,,,,,,
6401,1,1.71798707311952,,,,,,,,,,,,,,,,,
6401,2,1.71955508331556,,,,,,,,,,,,,,,,,
6401,3,1.76260287530016,,,,,,,,,,,,,,,,,
6401,4,1.82841992848437,,,,,,,,,,,,,,,,,
6402,0,1.7648828325,,,,,,,,,,,,,,,,,
6402,1,1.82653099910159,,,,,,,,,,,,,,,,,
6402,2,1.94906915792146,,,,,,,,,,,,,,,,,
6402,3,2.05671771592758,,,,,,,,,,,,,,,,,
6402,4,1.97651127020968,,,,,,,,,,,,,,,,,
6403,0,1.7648828325,,,,,,,,,,,,,,,,,
6403,1,1.67861536243926,,,,,,,,,,,,,,,,,
6403,2,1.70864773762965,,,,,,,,,,,,,,,,,
6403,3,1.83583927132918,,,,,,,,,,,,,,,,,
6403,4,1.90032053562085,,,,,,,,,,,,,,,,,
6404,0,1.7648828325,,,,,,,,,,,,,,,,,
6404,1,1.81863787057684,,,,,,,,,,,,,,,,,
6404,2,1.97072931577003,,,,,,,,,,,,,,,,,
6404,3,2.03760270803402,,,,,,,,,,,,,,,,,
6404,4,1.83131359032812,,,,,,,,,,,,,,,,,
6405,0,1.7648828325,,,,,,,,,,,,,,,,,
6405,1,1.80236336020998,,,,,,,,,,,,,,,,,
6405,2,1.7458731667139,,,,,,,,,,,,,,,,,
6405,3,1.72432144736052,,,,,,,,,,,,,,,,,
6405,4,1.70802179181522,,,,,,,,,,,,,,,,,
6406,0,1.7648828325,,,,,,,,,,,,,,,,,
6406,1,1.8065052141416,,,,,,,,,,,,,,,,,
6406,2,1.91230557080986,,,,,,,,,,,,,,,,,
6406,3,1.91637739546054,,,,,,,,,,,,,,,,,
6406,4,1.7827724860225,,,,,,,,,,,,,,,,,
6407,0,1.7648828325,,,,,,,,,,,,,,,,,
6407,1,1.87862100093709,,,,,,,,,,,,,,,,,
6407,2,1.88114679337202,,,,,,,,,,,,,,,,,
6407,3,1.96254693192118,,,,,,,,,,,,,,,,,
6407,4,1.91708014678614,,,,,,,,,,,,,,,,,
6408,0,1.7648828325,,,,,,,,,,,,,,,,,
6408,1,1.87748262425674,,,,,,,,,,,,,,,,,
6408,2,1.72363409444224,,,,,,,,,,,,,,,,,
6408,3,1.73622802153651,,,,,,,,,,,,,,,,,
6408,4,1.83306835084645,,,,,,,,,,,,,,,,,
6409,0,1.7648828325,,,,,,,,,,,,,,,,,
6409,1,1.98158722258769,,,,,,,,,,,,,,,,,
6409,2,2.01172344711305,,,,,,,,,,,,,,,,,
6409,3,1.94447560659674,,,,,,,,,,,,,,,,,
6409,4,1.98341914454181,,,,,,,,,,,,,,,,,
6410,0,1.7648828325,,,,,,,,,,,,,,,,,
6410,1,1.83522765295169,,,,,,,,,,,,,,,,,
6410,2,1.82773269623364,,,,,,,,,,,,,,,,,
6410,3,1.84874970531741,,,,,,,,,,,,,,,,,
6410,4,1.80150583005203,,,,,,,,,,,,,,,,,
6411,0,1.7648828325,,,,,,,,,,,,,,,,,
6411,1,1.6424274486813,,,,,,,,,,,,,,,,,
6411,2,1.58648197100612,,,,,,,,,,,,,,,,,
6411,3,1.55059394201126,,,,,,,,,,,,,,,,,
6411,4,1.73860619368798,,,,,,,,,,,,,,,,,
6412,0,1.7648828325,,,,,,,,,,,,,,,,,
6412,1,1.83487132845261,,,,,,,,,,,,,,,,,
6412,2,1.98510177658347,,,,,,,,,,,,,,,,,
6412,3,2.0721902385578,,,,,,,,,,,,,,,,,
6412,4,2.13301441788146,,,,,,,,,,,,,,,,,
6413,0,1.7648828325,,,,,,,,,,,,,,,,,
6413,1,1.88486798898111,,,,,,,,,,,,,,,,,
6413,2,1.86004289439415,,,,,,,,,,,,,,,,,
6413,3,1.79886770383971,,,,,,,,,,,,,,,,,
6413,4,1.97536067933202,,,,,,,,,,,,,,,,,
6414,0,1.7648828325,,,,,,,,,,,,,,,,,
6414,1,1.7361898828114,,,,,,,,,,,,,,,,,
6414,2,1.73742490765297,,,,,,,,,,,,,,,,,
6414,3,1.89799668547448,,,,,,,,,,,,,,,,,
6414,4,1.81776827935235,,,,,,,,,,,,,,,,,
6415,0,1.7648828325,,,,,,,,,,,,,,,,,
6415,1,1.61506220911255,,,,,,,,,,,,,,,,,
6415,2,1.69504833914123,,,,,,,,,,,,,,,,,
6415,3,1.6137254320907,,,,,,,,,,,,,,,,,
6415,4,1.70101869612373,,,,,,,,,,,,,,,,,
6416,0,1.7648828325,,,,,,,,,,,,,,,,,
6416,1,1.87206810561506,,,,,,,,,,,,,,,,,
6416,2,1.94947602353959,,,,,,,,,,,,,,,,,
6416,3,1.91856000726286,,,,,,,,,,,,,,,,,
6416,4,1.86511821650984,,,,,,,,,,,,,,,,,
6417,0,1.7648828325,,,,,,,,,,,,,,,,,
6417,1,1.85299149873692,,,,,,,,,,,,,,,,,
6417,2,1.73165516121689,,,,,,,,,,,,,,,,,
6417,3,1.65791778051953,,,,,,,,,,,,,,,,,
6417,4,1.73628297627091,,,,,,,,,,,,,,,,,
6418,0,1.7648828325,,,,,,,,,,,,,,,,,
6418,1,1.57953360621409,,,,,,,,,,,,,,,,,
6418,2,1.47968176774306,,,,,,,,,,,,,,,,,
6418,3,1.45555026459357,,,,,,,,,,,,,,,,,
6418,4,1.39900460952143,,,,,,,,,,,,,,,,,
6419,0,1.7648828325,,,,,,,,,,,,,,,,,
6419,1,1.71040967222833,,,,,,,,,,,,,,,,,
6419,2,1.63925205845636,,,,,,,,,,,,,,,,,
6419,3,1.53995209189663,,,,,,,,,,,,,,,,,
6419,4,1.55771925418297,,,,,,,,,,,,,,,,,
6420,0,1.7648828325,,,,,,,,,,,,,,,,,
6420,1,1.82914008541576,,,,,,,,,,,,,,,,,
6420,2,1.85218052197751,,,,,,,,,,,,,,,,,
6420,3,1.80352429611822,,,,,,,,,,,,,,,,,
6420,4,1.80662098377925,,,,,,,,,,,,,,,,,
6421,0,1.7648828325,,,,,,,,,,,,,,,,,
6421,1,1.74647086721032,,,,,,,,,,,,,,,,,
6421,2,1.68783613098027,,,,,,,,,,,,,,,,,
6421,3,1.69598733453938,,,,,,,,,,,,,,,,,
6421,4,1.58641389581282,,,,,,,,,,,,,,,,,
6422,0,1.7648828325,,,,,,,,,,,,,,,,,
6422,1,1.79047938007167,,,,,,,,,,,,,,,,,
6422,2,1.79263845260631,,,,,,,,,,,,,,,,,
6422,3,1.68700562768523,,,,,,,,,,,,,,,,,
6422,4,1.69273889770781,,,,,,,,,,,,,,,,,
6423,0,1.7648828325,,,,,,,,,,,,,,,,,
6423,1,1.79926798055467,,,,,,,,,,,,,,,,,
6423,2,1.88007660781462,,,,,,,,,,,,,,,,,
6423,3,1.70322137421357,,,,,,,,,,,,,,,,,
6423,4,1.62179615366509,,,,,,,,,,,,,,,,,
6424,0,1.7648828325,,,,,,,,,,,,,,,,,
6424,1,1.89243798334991,,,,,,,,,,,,,,,,,
6424,2,1.85993353553301,,,,,,,,,,,,,,,,,
6424,3,1.69447865560179,,,,,,,,,,,,,,,,,
6424,4,1.74812257631718,,,,,,,,,,,,,,,,,
6425,0,1.7648828325,,,,,,,,,,,,,,,,,
6425,1,1.73934471583404,,,,,,,,,,,,,,,,,
6425,2,1.65181160982957,,,,,,,,,,,,,,,,,
6425,3,1.74269222320222,,,,,,,,,,,,,,,,,
6425,4,1.78167707297155,,,,,,,,,,,,,,,,,
6426,0,1.7648828325,,,,,,,,,,,,,,,,,
6426,1,1.65838831505934,,,,,,,,,,,,,,,,,
6426,2,1.7857728836107,,,,,,,,,,,,,,,,,
6426,3,1.85553807566958,,,,,,,,,,,,,,,,,
6426,4,1.88886910366315,,,,,,,,,,,,,,,,,
6427,0,1.7648828325,,,,,,,,,,,,,,,,,
6427,1,1.7062969356061,,,,,,,,,,,,,,,,,
6427,2,1.66821918433384,,,,,,,,,,,,,,,,,
6427,3,1.6171732580764,,,,,,,,,,,,,,,,,
6427,4,1.67834384923411,,,,,,,,,,,,,,,,,
6428,0,1.7648828325,,,,,,,,,,,,,,,,,
6428,1,1.74965590639284,,,,,,,,,,,,,,,,,
6428,2,1.84115068385665,,,,,,,,,,,,,,,,,
6428,3,1.79826123650396,,,,,,,,,,,,,,,,,
6428,4,1.62082360256608,,,,,,,,,,,,,,,,,
6429,0,1.7648828325,,,,,,,,,,,,,,,,,
6429,1,1.76968273786136,,,,,,,,,,,,,,,,,
6429,2,1.74517675181438,,,,,,,,,,,,,,,,,
6429,3,1.74339051422955,,,,,,,,,,,,,,,,,
6429,4,1.74676600599369,,,,,,,,,,,,,,,,,
6430,0,1.7648828325,,,,,,,,,,,,,,,,,
6430,1,1.73179715407868,,,,,,,,,,,,,,,,,
6430,2,1.84865581025372,,,,,,,,,,,,,,,,,
6430,3,1.99450941328485,,,,,,,,,,,,,,,,,
6430,4,2.02745915977374,,,,,,,,,,,,,,,,,
6431,0,1.7648828325,,,,,,,,,,,,,,,,,
6431,1,1.8836399467359,,,,,,,,,,,,,,,,,
6431,2,1.8808993376384,,,,,,,,,,,,,,,,,
6431,3,2.08563952906898,,,,,,,,,,,,,,,,,
6431,4,1.95855997181533,,,,,,,,,,,,,,,,,
6432,0,1.7648828325,,,,,,,,,,,,,,,,,
6432,1,1.81154874412603,,,,,,,,,,,,,,,,,
6432,2,1.6225138095197,,,,,,,,,,,,,,,,,
6432,3,1.58281557933453,,,,,,,,,,,,,,,,,
6432,4,1.61038840984769,,,,,,,,,,,,,,,,,
6433,0,1.7648828325,,,,,,,,,,,,,,,,,
6433,1,1.75143849490168,,,,,,,,,,,,,,,,,
6433,2,1.70257327520552,,,,,,,,,,,,,,,,,
6433,3,1.63159104255607,,,,,,,,,,,,,,,,,
6433,4,1.63061377451477,,,,,,,,,,,,,,,,,
6434,0,1.7648828325,,,,,,,,,,,,,,,,,
6434,1,1.74053736871084,,,,,,,,,,,,,,,,,
6434,2,1.60233191655816,,,,,,,,,,,,,,,,,
6434,3,1.6086387714104,,,,,,,,,,,,,,,,,
6434,4,1.61033690468538,,,,,,,,,,,,,,,,,
6435,0,1.7648828325,,,,,,,,,,,,,,,,,
6435,1,1.76995640363735,,,,,,,,,,,,,,,,,
6435,2,1.65286099920169,,,,,,,,,,,,,,,,,
6435,3,1.70162715501511,,,,,,,,,,,,,,,,,
6435,4,1.75753790636278,,,,,,,,,,,,,,,,,
6436,0,1.7648828325,,,,,,,,,,,,,,,,,
6436,1,1.85020125661124,,,,,,,,,,,,,,,,,
6436,2,1.89229265878767,,,,,,,,,,,,,,,,,
6436,3,1.73808443712342,,,,,,,,,,,,,,,,,
6436,4,1.65116820738909,,,,,,,,,,,,,,,,,
6437,0,1.7648828325,,,,,,,,,,,,,,,,,
6437,1,1.84726320577093,,,,,,,,,,,,,,,,,
6437,2,1.85468822928161,,,,,,,,,,,,,,,,,
